supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP017,2023-10,33,16,1.2121212121212122,40,3,22,664842.55,0,0.4848484848484848,0.0909090909090909,0.0,0.0,0.0,0.0,664842.55,1.0,0.0,0.038837710440346,0.0,0.0,0.2145782145782145,0.0,0.4823914823914824,0.0,1,1,2023-10,Medium,2023-11,Medium,0.2441208791208791,0.18240620490620488,0.34344973544973545
SUP017,2023-11,38,15,1.263157894736842,48,0,0,712905.29,0,0.3947368421052631,0.0,0.0,2.0,5.0,0.0526315789473684,712905.29,1.0,0.0,0.0474925255436926,0.0,0.0,-0.0901116427432217,0.0526315789473684,0.0510366826156298,0.0,1,1,2023-11,Medium,2023-12,Low,0.15298701298701298,0.18240620490620488,0.34344973544973545
SUP017,2023-12,44,16,1.0,44,3,19,937307.56,0,0.3636363636363636,0.0681818181818181,0.0,0.0,0.0,0.0,937307.56,1.0,0.0,0.0558913927216592,0.0,0.0,-0.0311004784688995,-0.0526315789473684,-0.263157894736842,0.0,1,0,2023-12,Low,2024-01,Low,0.14221073044602456,0.18240620490620488,0.34344973544973545
SUP017,2024-01,34,10,0.7352941176470589,25,3,5,511713.92,0,0.2941176470588235,0.088235294117647,0.0,1.0,1.0,0.0294117647058823,511713.92,1.0,0.0,0.0314872891625136,0.0,0.0,-0.0695187165775401,0.0294117647058823,-0.2647058823529411,0.0,1,1,2024-01,Low,2024-02,Low,0.13776556776556775,0.18240620490620488,0.34344973544973545
SUP017,2024-02,39,13,0.8205128205128205,32,6,24,679975.72,0,0.3333333333333333,0.1538461538461538,0.0,0.0,0.0,0.0,679975.72,1.0,0.0,0.0490544865667813,0.0,0.0,0.0392156862745097,-0.0294117647058823,0.0852187028657616,0.0,1,1,2024-02,Low,2024-03,Medium,0.20505494505494504,0.18240620490620488,0.34344973544973545
SUP017,2024-03,39,18,1.6923076923076923,66,5,16,754834.47,0,0.4615384615384615,0.1282051282051282,0.0,0.0,0.0,0.0,754834.47,1.0,0.0,0.0457998891902018,0.0,0.0,0.1282051282051282,0.0,0.8717948717948718,0.0,1,1,2024-03,Medium,2024-04,Low,0.16419642857142855,0.18240620490620488,0.34344973544973545
SUP017,2024-04,32,12,1.28125,41,2,9,579004.39,0,0.375,0.0625,0.0,0.0,0.0,0.0,579004.39,1.0,0.0,0.0369506091232373,0.0,0.0,-0.0865384615384615,0.0,-0.4110576923076923,0.0,1,0,2024-04,Low,2024-05,Low,0.18196317196317197,0.18240620490620488,0.34344973544973545
SUP017,2024-05,37,14,1.162162162162162,43,2,20,955184.98,0,0.3783783783783784,0.054054054054054,0.0,1.0,1.0,0.027027027027027,955184.98,1.0,0.0,0.0597747217017411,0.0,0.0,0.0033783783783783,0.027027027027027,-0.1190878378378379,0.0,1,1,2024-05,Low,2024-06,Medium,0.20698489010989007,0.18240620490620488,0.34344973544973545
SUP017,2024-06,32,14,1.28125,41,2,8,755136.65,0,0.4375,0.0625,0.0,1.0,1.0,0.03125,755136.65,1.0,0.0,0.0484520092791354,0.0,0.0,0.0591216216216216,0.0042229729729729,0.1190878378378379,0.0,1,1,2024-06,Medium,2024-07,Medium,0.18574750830564782,0.18240620490620488,0.34344973544973545
SUP017,2024-07,43,19,1.2093023255813953,52,2,5,822265.7,0,0.4418604651162791,0.0465116279069767,0.0,0.0,0.0,0.0,822265.7,1.0,0.0,0.0518315217556428,0.0,0.0,0.004360465116279,-0.03125,-0.0719476744186047,0.0,1,1,2024-07,Medium,2024-08,Low,0.15576190476190474,0.18240620490620488,0.34344973544973545
SUP017,2024-08,30,11,1.0666666666666669,32,2,7,600954.63,0,0.3666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,600954.63,1.0,0.0,0.039195550216004,0.0,0.0,-0.0751937984496124,0.0,-0.1426356589147286,0.0,1,0,2024-08,Low,2024-09,Medium,0.21115079365079364,0.18240620490620488,0.34344973544973545
SUP017,2024-09,36,19,1.0277777777777777,37,7,27,798361.76,0,0.5277777777777778,0.1944444444444444,0.0,0.0,0.0,0.0,798361.76,1.0,0.0,0.0519067262475805,0.0,0.0,0.1611111111111111,0.0,-0.0388888888888889,0.0,1,1,2024-09,Medium,2024-10,Medium,0.18928571428571428,0.18240620490620488,0.34344973544973545
SUP017,2024-10,32,14,1.40625,45,3,6,623638.6,0,0.4375,0.09375,0.0,0.0,0.0,0.0,623638.6,1.0,0.0,0.0411723048824286,0.0,0.0,-0.0902777777777777,0.0,0.3784722222222223,0.0,1,1,2024-10,Medium,2024-11,Low,0.180295566502463,0.18240620490620488,0.34344973544973545
SUP017,2024-11,29,12,1.3793103448275863,40,1,5,451346.61,0,0.4137931034482758,0.0344827586206896,0.0,0.0,0.0,0.0,451346.61,1.0,0.0,0.0296071952126615,0.0,0.0,-0.0237068965517241,0.0,-0.0269396551724137,0.0,1,0,2024-11,Low,2024-12,Medium,0.20714285714285713,0.18240620490620488,0.34344973544973545
SUP017,2024-12,32,16,1.25,40,2,7,631637.36,0,0.5,0.0625,0.0,0.0,0.0,0.0,631637.36,1.0,0.0,0.0381698039605141,0.0,0.0,0.0862068965517241,0.0,-0.1293103448275863,0.0,1,1,2024-12,Medium,2025-01,Low,0.13452380952380952,0.18240620490620488,0.34344973544973545
SUP017,2025-01,36,12,0.6944444444444444,25,2,4,625155.54,0,0.3333333333333333,0.0555555555555555,0.0,0.0,0.0,0.0,625155.54,1.0,0.0,0.0380884050556259,0.0,0.0,-0.1666666666666666,0.0,-0.5555555555555556,0.0,1,0,2025-01,Low,2025-02,Low,0.0,0.18240620490620488,0.34344973544973545
SUP018,2022-02,9,5,1.4444444444444444,13,0,0,117602.01,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,117602.01,1.0,0.0,0.013417194629861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Low,0.17984962406015034,0.18240620490620488,0.34344973544973545
SUP018,2022-03,19,8,1.263157894736842,24,3,10,217683.11,0,0.4210526315789473,0.1578947368421052,0.0,0.0,0.0,0.0,217683.11,1.0,0.0,0.0143760354553511,0.0,0.0,-0.1345029239766082,0.0,-0.1812865497076023,0.0,1,0,2022-03,Low,2022-04,High,0.38597402597402597,0.18240620490620488,0.34344973544973545
SUP018,2022-04,11,10,2.636363636363636,29,2,7,127648.78,0,0.9090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,127648.78,1.0,0.0,0.0081962507671441,0.0,0.0,0.4880382775119617,0.0,1.3732057416267942,0.0,1,1,2022-04,High,2022-05,High,0.41431915910176775,0.18240620490620488,0.34344973544973545
SUP018,2022-05,23,19,2.9565217391304346,68,2,4,250273.2,0,0.8260869565217391,0.0869565217391304,0.0,2.0,2.0,0.0869565217391304,250273.2,1.0,0.0,0.0145509948857543,0.0,0.0,-0.0830039525691699,0.0869565217391304,0.3201581027667983,0.0,1,1,2022-05,High,2022-06,Medium,0.3284920634920635,0.18240620490620488,0.34344973544973545
SUP018,2022-06,18,13,2.9444444444444446,53,0,0,269033.82,0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,269033.82,1.0,0.0,0.0168129334234013,0.0,0.0,-0.1038647342995169,-0.0869565217391304,-0.0120772946859899,0.0,1,0,2022-06,Medium,2022-07,High,0.40274146905725855,0.18240620490620488,0.34344973544973545
SUP018,2022-07,19,17,2.421052631578948,46,4,23,337721.42000000004,0,0.8947368421052632,0.2105263157894736,0.0,1.0,1.0,0.0526315789473684,337721.42000000004,1.0,0.0,0.0201139305363219,0.0,0.0,0.1725146198830409,0.0526315789473684,-0.5233918128654973,0.0,1,1,2022-07,High,2022-08,Medium,0.2549450549450549,0.18240620490620488,0.34344973544973545
SUP018,2022-08,13,8,1.5384615384615383,20,1,6,151531.21000000002,0,0.6153846153846154,0.0769230769230769,0.0,0.0,0.0,0.0,151531.21000000002,1.0,0.0,0.0090716507076294,0.0,0.0,-0.2793522267206477,-0.0526315789473684,-0.8825910931174088,0.0,1,0,2022-08,Medium,2022-09,Medium,0.21417582417582415,0.18240620490620488,0.34344973544973545
SUP018,2022-09,13,7,1.0,13,2,7,89499.74,0,0.5384615384615384,0.1538461538461538,0.0,0.0,0.0,0.0,89499.74,1.0,0.0,0.0058129688945526,0.0,0.0,-0.0769230769230769,0.0,-0.5384615384615385,0.0,1,0,2022-09,Medium,2022-10,Medium,0.3320952380952381,0.18240620490620488,0.34344973544973545
SUP018,2022-10,15,11,2.933333333333333,44,4,17,143270.99,0,0.7333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,143270.99,1.0,0.0,0.0086641353749951,0.0,0.0,0.1948717948717948,0.0,1.933333333333333,0.0,1,1,2022-10,Medium,2022-11,High,0.3490384615384615,0.18240620490620488,0.34344973544973545
SUP018,2022-11,16,12,2.1875,35,2,6,93869.85,0,0.75,0.125,0.0,1.0,1.0,0.0625,93869.85,1.0,0.0,0.0060806753856263,0.0,0.0,0.0166666666666667,0.0625,-0.7458333333333331,0.0,1,1,2022-11,High,2022-12,Medium,0.1900892857142857,0.18240620490620488,0.34344973544973545
SUP018,2022-12,16,7,1.4375,23,3,19,205403.8,0,0.4375,0.1875,0.0,0.0,0.0,0.0,205403.8,1.0,0.0,0.0119003796284124,0.0,0.0,-0.3125,-0.0625,-0.75,0.0,1,0,2022-12,Medium,2023-01,Medium,0.23197802197802195,0.18240620490620488,0.34344973544973545
SUP018,2023-01,13,7,1.6923076923076923,22,0,0,128585.1,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,128585.1,1.0,0.0,0.00731535826377,0.0,0.0,0.1009615384615384,0.0,0.2548076923076923,0.0,1,1,2023-01,Medium,2023-02,High,0.36428571428571427,0.18240620490620488,0.34344973544973545
SUP018,2023-02,14,12,2.5,35,2,3,145154.76,0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,145154.76,1.0,0.0,0.0099584838761681,0.0,0.0,0.3186813186813186,0.0,0.8076923076923077,0.0,1,1,2023-02,High,2023-03,Medium,0.3331578947368421,0.18240620490620488,0.34344973544973545
SUP018,2023-03,19,15,2.210526315789474,42,2,4,120528.73,0,0.7894736842105263,0.1052631578947368,0.0,0.0,0.0,0.0,120528.73,1.0,0.0,0.0082671997653953,0.0,0.0,-0.0676691729323307,0.0,-0.2894736842105261,0.0,1,0,2023-03,Medium,2023-04,High,0.3462585034013605,0.18240620490620488,0.34344973544973545
SUP018,2023-04,21,16,3.095238095238096,65,2,4,154231.5,0,0.7619047619047619,0.0952380952380952,0.0,0.0,0.0,0.0,154231.5,1.0,0.0,0.0086559692371809,0.0,0.0,-0.0275689223057644,0.0,0.8847117794486214,0.0,1,1,2023-04,High,2023-05,Medium,0.2688235294117647,0.18240620490620488,0.34344973544973545
SUP018,2023-05,17,11,1.6470588235294117,28,3,10,158954.67,0,0.6470588235294118,0.1764705882352941,0.0,0.0,0.0,0.0,158954.67,1.0,0.0,0.0102310677826623,0.0,0.0,-0.11484593837535,0.0,-1.4481792717086837,0.0,1,0,2023-05,Medium,2023-06,High,0.38042735042735043,0.18240620490620488,0.34344973544973545
SUP018,2023-06,18,14,3.111111111111111,56,1,2,205645.75,0,0.7777777777777778,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,205645.75,1.0,0.0,0.011918031135571,0.0,0.0,0.130718954248366,0.0555555555555555,1.4640522875816997,0.0,1,1,2023-06,High,2023-07,Medium,0.2738345864661654,0.18240620490620488,0.34344973544973545
SUP018,2023-07,19,12,2.0526315789473686,39,2,5,217004.55,0,0.631578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,217004.55,1.0,0.0,0.0125087021273704,0.0,0.0,-0.1461988304093567,-0.0555555555555555,-1.0584795321637426,0.0,1,0,2023-07,Medium,2023-08,Medium,0.30861329147043437,0.18240620490620488,0.34344973544973545
SUP018,2023-08,21,13,2.571428571428572,54,8,30,145339.5,0,0.6190476190476191,0.3809523809523809,0.0,1.0,1.0,0.0476190476190476,145339.5,1.0,0.0,0.009025162530935,0.0,0.0,-0.0125313283208019,0.0476190476190476,0.518796992481203,0.0,1,1,2023-08,Medium,2023-09,High,0.3593956043956043,0.18240620490620488,0.34344973544973545
SUP018,2023-09,24,18,2.833333333333333,68,2,7,234510.97,0,0.75,0.0833333333333333,0.0,1.0,1.0,0.0416666666666666,234510.97,1.0,0.0,0.0151480785766594,0.0,0.0,0.1309523809523809,-0.0059523809523809,0.2619047619047618,0.0,1,1,2023-09,High,2023-10,Medium,0.28946428571428573,0.18240620490620488,0.34344973544973545
SUP018,2023-10,16,10,2.75,44,2,6,122898.76,0,0.625,0.125,0.0,0.0,0.0,0.0,122898.76,1.0,0.0,0.0071793035123242,0.0,0.0,-0.125,-0.0416666666666666,-0.0833333333333334,0.0,1,0,2023-10,Medium,2023-11,Medium,0.32352380952380955,0.18240620490620488,0.34344973544973545
SUP018,2023-11,15,11,2.6,39,4,28,104909.77,0,0.7333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,104909.77,1.0,0.0,0.0069889086269901,0.0,0.0,0.1083333333333332,0.0,-0.1499999999999999,0.0,1,1,2023-11,Medium,2023-12,Medium,0.23730158730158732,0.18240620490620488,0.34344973544973545
SUP018,2023-12,18,10,1.6666666666666667,30,0,0,173976.1,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,173976.1,1.0,0.0,0.0103741471254991,0.0,0.0,-0.1777777777777777,0.0,-0.9333333333333332,0.0,1,0,2023-12,Medium,2024-01,Medium,0.31571428571428567,0.18240620490620488,0.34344973544973545
SUP018,2024-01,23,17,2.217391304347826,51,4,25,268853.5,0,0.7391304347826086,0.1739130434782608,0.0,0.0,0.0,0.0,268853.5,1.0,0.0,0.0165433605887717,0.0,0.0,0.183574879227053,0.0,0.5507246376811594,0.0,1,1,2024-01,Medium,2024-02,Medium,0.19491071428571427,0.18240620490620488,0.34344973544973545
SUP018,2024-02,16,7,1.625,26,3,11,124477.05,0,0.4375,0.1875,0.0,0.0,0.0,0.0,124477.05,1.0,0.0,0.0089799644274027,0.0,0.0,-0.3016304347826086,0.0,-0.5923913043478262,0.0,1,0,2024-02,Medium,2024-03,Medium,0.29333333333333333,0.18240620490620488,0.34344973544973545
SUP018,2024-03,15,10,2.333333333333333,35,3,4,190990.76,0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,190990.76,1.0,0.0,0.0115884422240977,0.0,0.0,0.2291666666666666,0.0,0.7083333333333335,0.0,1,1,2024-03,Medium,2024-04,Medium,0.30087179487179483,0.18240620490620488,0.34344973544973545
SUP018,2024-04,15,10,1.4,21,0,0,288111.23,0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0666666666666666,288111.23,1.0,0.0,0.0183865366612248,0.0,0.0,0.0,0.0666666666666666,-0.9333333333333336,0.0,1,1,2024-04,Medium,2024-05,High,0.40197802197802196,0.18240620490620488,0.34344973544973545
SUP018,2024-05,13,11,2.769230769230769,36,1,3,155630.64,0,0.8461538461538461,0.0769230769230769,0.0,1.0,1.0,0.0769230769230769,155630.64,1.0,0.0,0.009739242543642,0.0,0.0,0.1794871794871795,0.0102564102564102,1.3692307692307693,0.0,1,1,2024-05,High,2024-06,Medium,0.2720940170940171,0.18240620490620488,0.34344973544973545
SUP018,2024-06,18,11,1.1666666666666667,21,4,8,161856.35,0,0.6111111111111112,0.2222222222222222,0.0,1.0,1.0,0.0555555555555555,161856.35,1.0,0.0,0.0103852267958216,0.0,0.0,-0.2350427350427349,-0.0213675213675213,-1.6025641025641024,0.0,1,0,2024-06,Medium,2024-07,High,0.3592517006802721,0.18240620490620488,0.34344973544973545
SUP018,2024-07,21,17,2.952380952380953,62,1,11,274800.77,0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0,0.0,274800.77,1.0,0.0,0.0173220676585712,0.0,0.0,0.1984126984126983,-0.0555555555555555,1.7857142857142858,0.0,1,1,2024-07,High,2024-08,High,0.3458241758241758,0.18240620490620488,0.34344973544973545
SUP018,2024-08,16,12,2.0625,33,3,8,170956.26,0,0.75,0.1875,0.0,1.0,1.0,0.0625,170956.26,1.0,0.0,0.0111501340351937,0.0,0.0,-0.0595238095238095,0.0625,-0.8898809523809526,0.0,1,1,2024-08,High,2024-09,Medium,0.24323809523809523,0.18240620490620488,0.34344973544973545
SUP018,2024-09,15,8,2.2,33,1,2,165884.18,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,165884.18,1.0,0.0,0.010785216867181,0.0,0.0,-0.2166666666666666,-0.0625,0.1375000000000001,0.0,1,1,2024-09,Medium,2024-10,Medium,0.3044360902255639,0.18240620490620488,0.34344973544973545
SUP018,2024-10,19,13,2.526315789473684,48,0,0,165827.80000000002,0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,165827.80000000002,1.0,0.0,0.0109478674661613,0.0,0.0,0.1508771929824561,0.0,0.3263157894736839,0.0,1,1,2024-10,Medium,2024-11,Medium,0.28619047619047616,0.18240620490620488,0.34344973544973545
SUP018,2024-11,18,12,2.055555555555556,37,3,10,212615.42,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,212615.42,1.0,0.0,0.0139470334011415,0.0,0.0,-0.0175438596491228,0.0,-0.4707602339181287,0.0,1,0,2024-11,Medium,2024-12,Medium,0.24273809523809525,0.18240620490620488,0.34344973544973545
SUP018,2024-12,12,7,1.5,18,2,3,119306.88,0,0.5833333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,119306.88,1.0,0.0,0.0072097068810821,0.0,0.0,-0.0833333333333332,0.0,-0.5555555555555554,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2717142857142857,0.18240620490620488,0.34344973544973545
SUP018,2025-01,15,9,2.4,36,2,10,304402.60000000003,0,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,304402.60000000003,1.0,0.0,0.018546119784503,0.0,0.0,0.0166666666666666,0.0,0.8999999999999999,0.0,1,1,2025-01,Medium,2025-02,Low,0.10035714285714285,0.18240620490620488,0.34344973544973545
SUP019,2022-01,3,2,1.6666666666666667,5,0,0,34819.16,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,34819.16,1.0,0.0,0.0329527093174982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Medium,2022-02,Medium,0.2596031746031746,0.18240620490620488,0.34344973544973545
SUP019,2022-02,18,11,1.7777777777777777,32,2,7,349883.97,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,349883.97,1.0,0.0,0.0399182065285997,0.0,0.0,-0.0555555555555554,0.0,0.1111111111111109,0.0,1,1,2022-02,Medium,2022-03,Low,0.13340659340659342,0.18240620490620488,0.34344973544973545
SUP019,2022-03,26,8,1.0,26,2,3,352565.24,0,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0,0.0,352565.24,1.0,0.0,0.0232838018097241,0.0,0.0,-0.3034188034188034,0.0,-0.7777777777777777,0.0,1,0,2022-03,Low,2022-04,Low,0.11649350649350648,0.18240620490620488,0.34344973544973545
SUP019,2022-04,11,3,0.8181818181818182,9,1,2,270857.24,0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.0,270857.24,1.0,0.0,0.0173915791528641,0.0,0.0,-0.034965034965035,0.0,-0.1818181818181817,0.0,1,0,2022-04,Low,2022-05,Medium,0.205,0.18240620490620488,0.34344973544973545
SUP019,2022-05,18,9,1.1666666666666667,21,0,0,500918.18000000005,0,0.5,0.0,0.0,0.0,0.0,0.0,500918.18000000005,1.0,0.0,0.0291236052256549,0.0,0.0,0.2272727272727273,0.0,0.3484848484848485,0.0,1,1,2022-05,Medium,2022-06,Low,0.15374999999999997,0.18240620490620488,0.34344973544973545
SUP019,2022-06,16,6,0.875,14,1,7,377110.75,0,0.375,0.0625,0.0,0.0,0.0,0.0,377110.75,1.0,0.0,0.0235670665234539,0.0,0.0,-0.125,0.0,-0.2916666666666667,0.0,1,0,2022-06,Low,2022-07,Medium,0.24382226469182985,0.18240620490620488,0.34344973544973545
SUP019,2022-07,23,10,1.6521739130434785,38,2,2,633532.27,0,0.4347826086956521,0.0869565217391304,0.0,2.0,2.0,0.0869565217391304,633532.27,1.0,0.0,0.0377317614953128,0.0,0.0,0.0597826086956521,0.0869565217391304,0.7771739130434783,0.0,1,1,2022-07,Medium,2022-08,Low,0.16980913823019084,0.18240620490620488,0.34344973544973545
SUP019,2022-08,19,7,0.5263157894736842,10,0,0,505534.32,0,0.3684210526315789,0.0,0.0,1.0,1.0,0.0526315789473684,505534.32,1.0,0.0,0.0302645954701936,0.0,0.0,-0.0663615560640732,-0.034324942791762,-1.125858123569794,0.0,1,0,2022-08,Low,2022-09,Low,0.1338095238095238,0.18240620490620488,0.34344973544973545
SUP019,2022-09,12,4,0.6666666666666666,8,2,2,206280.51,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,206280.51,1.0,0.0,0.0133978287331612,0.0,0.0,-0.0350877192982456,-0.0526315789473684,0.1403508771929824,0.0,1,1,2022-09,Low,2022-10,Medium,0.2540601503759399,0.18240620490620488,0.34344973544973545
SUP019,2022-10,19,11,2.0,38,2,2,276499.11,0,0.5789473684210527,0.1052631578947368,0.0,0.0,0.0,0.0,276499.11,1.0,0.0,0.0167209406461535,0.0,0.0,0.2456140350877193,0.0,1.3333333333333337,0.0,1,1,2022-10,Medium,2022-11,Low,0.1537714285714286,0.18240620490620488,0.34344973544973545
SUP019,2022-11,25,9,1.08,27,1,1,511901.9,0,0.36,0.04,0.0,0.0,0.0,0.0,511901.9,1.0,0.0,0.033159840813481,0.0,0.0,-0.2189473684210526,0.0,-0.92,0.0,1,0,2022-11,Low,2022-12,Medium,0.18246753246753245,0.18240620490620488,0.34344973544973545
SUP019,2022-12,22,10,0.9090909090909092,20,1,4,291569.99,0,0.4545454545454545,0.0454545454545454,0.0,0.0,0.0,0.0,291569.99,1.0,0.0,0.0168925480894337,0.0,0.0,0.0945454545454545,0.0,-0.170909090909091,0.0,1,1,2022-12,Medium,2023-01,Low,0.14390109890109887,0.18240620490620488,0.34344973544973545
SUP019,2023-01,26,9,0.8846153846153846,23,4,12,503015.48,0,0.3461538461538461,0.1538461538461538,0.0,0.0,0.0,0.0,503015.48,1.0,0.0,0.0286171449757574,0.0,0.0,-0.1083916083916083,0.0,-0.0244755244755244,0.0,1,0,2023-01,Low,2023-02,Low,0.1776098901098901,0.18240620490620488,0.34344973544973545
SUP019,2023-02,16,6,0.625,10,0,0,313672.62,0,0.375,0.0,0.0,1.0,1.0,0.0625,313672.62,1.0,0.0,0.0215198160133736,0.0,0.0,0.0288461538461538,0.0625,-0.2596153846153846,0.0,1,1,2023-02,Low,2023-03,Medium,0.2920535714285714,0.18240620490620488,0.34344973544973545
SUP019,2023-03,16,11,2.0,32,2,5,213737.57,0,0.6875,0.125,0.0,0.0,0.0,0.0,213737.57,1.0,0.0,0.0146604978627101,0.0,0.0,0.3125,-0.0625,1.375,0.0,1,1,2023-03,Medium,2023-04,Low,0.13895238095238094,0.18240620490620488,0.34344973544973545
SUP019,2023-04,15,5,0.8666666666666667,13,4,11,270039.24,0,0.3333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,270039.24,1.0,0.0,0.0151554731314402,0.0,0.0,-0.3541666666666667,0.0,-1.1333333333333333,0.0,1,0,2023-04,Low,2023-05,Low,0.09522893772893769,0.18240620490620488,0.34344973544973545
SUP019,2023-05,24,4,0.5,12,1,4,435307.29,0,0.1666666666666666,0.0416666666666666,0.0,1.0,1.0,0.0416666666666666,435307.29,1.0,0.0,0.0280184180199114,0.0,0.0,-0.1666666666666666,0.0416666666666666,-0.3666666666666667,0.0,1,1,2023-05,Low,2023-06,Medium,0.2043877551020408,0.18240620490620488,0.34344973544973545
SUP019,2023-06,14,7,1.1428571428571428,16,0,0,476629.86,0,0.5,0.0,0.0,0.0,0.0,0.0,476629.86,1.0,0.0,0.0276226934503771,0.0,0.0,0.3333333333333333,-0.0416666666666666,0.6428571428571428,0.0,1,1,2023-06,Medium,2023-07,Low,0.16753968253968254,0.18240620490620488,0.34344973544973545
SUP019,2023-07,18,7,1.2222222222222223,22,2,4,422986.38,0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,422986.38,1.0,0.0,0.0243820262356467,0.0,0.0,-0.1111111111111111,0.0,0.0793650793650795,0.0,1,1,2023-07,Low,2023-08,Medium,0.2840178571428571,0.18240620490620488,0.34344973544973545
SUP019,2023-08,16,11,1.6875,27,2,8,608758.48,0,0.6875,0.125,0.0,0.0,0.0,0.0,608758.48,1.0,0.0,0.0378021406712213,0.0,0.0,0.2986111111111111,0.0,0.4652777777777777,0.0,1,1,2023-08,Medium,2023-09,Low,0.1271428571428571,0.18240620490620488,0.34344973544973545
SUP019,2023-09,17,5,0.9411764705882352,16,1,2,245933.96,0,0.2941176470588235,0.0588235294117647,0.0,0.0,0.0,0.0,245933.96,1.0,0.0,0.0158859389424256,0.0,0.0,-0.3933823529411764,0.0,-0.7463235294117647,0.0,1,0,2023-09,Low,2023-10,Medium,0.24143406593406594,0.18240620490620488,0.34344973544973545
SUP019,2023-10,20,9,1.2,24,2,2,337472.99,0,0.45,0.1,0.0,2.0,2.0,0.1,337472.99,1.0,0.0,0.0197139582402747,0.0,0.0,0.1558823529411764,0.1,0.2588235294117647,0.0,1,1,2023-10,Medium,2023-11,Low,0.17984962406015034,0.18240620490620488,0.34344973544973545
SUP019,2023-11,19,8,1.263157894736842,24,0,0,309728.0,0,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,309728.0,1.0,0.0,0.0206335472017563,0.0,0.0,-0.0289473684210526,-0.1,0.063157894736842,0.0,1,1,2023-11,Low,2023-12,Medium,0.1975307045895281,0.18240620490620488,0.34344973544973545
SUP019,2023-12,17,6,1.2941176470588236,22,0,0,451710.83,0,0.3529411764705882,0.0,0.0,1.0,2.0,0.0588235294117647,451710.83,1.0,0.0,0.0269353928993772,0.0,0.0,-0.068111455108359,0.0588235294117647,0.0309597523219815,0.0,1,1,2023-12,Medium,2024-01,Low,0.13183673469387752,0.18240620490620488,0.34344973544973545
SUP019,2024-01,21,6,1.238095238095238,26,0,0,602247.49,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,602247.49,1.0,0.0,0.0370580907101922,0.0,0.0,-0.0672268907563025,-0.0588235294117647,-0.0560224089635854,0.0,1,0,2024-01,Low,2024-02,Medium,0.21857142857142856,0.18240620490620488,0.34344973544973545
SUP019,2024-02,17,9,1.2941176470588236,22,0,0,313947.69,0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,313947.69,1.0,0.0,0.0226486656637931,0.0,0.0,0.2436974789915966,0.0,0.0560224089635854,0.0,1,1,2024-02,Medium,2024-03,Medium,0.2105590062111801,0.18240620490620488,0.34344973544973545
SUP019,2024-03,23,12,1.0869565217391304,25,1,4,333975.19,0,0.5217391304347826,0.0434782608695652,0.0,0.0,0.0,0.0,333975.19,1.0,0.0,0.0202640808047314,0.0,0.0,-0.0076726342710997,0.0,-0.2071611253196932,0.0,1,0,2024-03,Medium,2024-04,Medium,0.316134734830387,0.18240620490620488,0.34344973544973545
