supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP021,2025-02,12,9,2.9166666666666665,35,2,30,385458.61000000004,0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,385458.61000000004,1.0,0.0,0.08207162849030468,0.0,0.0,0.06818181818181823,-0.045454545454545456,0.4166666666666665,0.0,1,1
SUP021,2025-03,1,0,0.0,0,0,0,4019.46,0,0.0,0.0,0.0,0.0,0.0,0.0,4019.46,1.0,0.0,0.006522478458081458,0.0,0.0,-0.75,0.0,-2.9166666666666665,0.0,1,0
SUP022,2022-01,3,1,0.3333333333333333,1,0,0,80330.88,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,80330.88,1.0,0.0,0.07602481328839746,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP022,2022-02,20,8,0.6,12,3,6,831990.46,0,0.4,0.15,0.0,0.0,0.0,0.0,831990.46,1.0,0.0,0.09492165934925419,0.0,0.0,0.06666666666666671,0.0,0.26666666666666666,0.0,1,1
SUP022,2022-03,28,8,0.8571428571428571,24,2,10,1261097.18,0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,1261097.18,1.0,0.0,0.08328426478436173,0.0,0.0,-0.11428571428571432,0.0,0.2571428571428571,0.0,1,1
SUP022,2022-04,21,6,0.9047619047619048,19,4,21,721985.98,0,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.0,721985.98,1.0,0.0,0.04635828201759792,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,1,1
SUP022,2022-05,26,12,1.3076923076923077,34,1,2,1134977.69,0,0.46153846153846156,0.038461538461538464,0.0,0.0,0.0,0.0,1134977.69,1.0,0.0,0.06598810644781503,0.0,0.0,0.17582417582417587,0.0,0.40293040293040294,0.0,1,1
SUP022,2022-06,23,8,1.2608695652173914,29,2,19,760715.77,0,0.34782608695652173,0.08695652173913043,0.0,0.0,0.0,0.0,760715.77,1.0,0.0,0.04753998436011309,0.0,0.0,-0.11371237458193983,0.0,-0.04682274247491636,0.0,1,0
SUP022,2022-07,21,4,0.3333333333333333,7,2,2,558866.74,0,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,558866.74,1.0,0.0,0.03328484994354431,0.0,0.0,-0.15734989648033126,0.0,-0.9275362318840581,0.0,1,0
SUP022,2022-08,18,6,1.2777777777777777,23,2,21,532820.9299999999,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,532820.9299999999,1.0,0.0,0.03189815066265409,0.0,0.0,0.14285714285714285,0.0,0.9444444444444444,0.0,1,1
SUP022,2022-09,22,12,1.0909090909090908,24,1,1,899028.72,0,0.5454545454545454,0.045454545454545456,0.0,0.0,0.0,0.0,899028.72,1.0,0.0,0.058391521413017414,0.0,0.0,0.2121212121212121,0.0,-0.18686868686868685,0.0,1,1
SUP022,2022-10,27,14,1.2222222222222223,33,5,9,817908.36,0,0.5185185185185185,0.18518518518518517,0.0,0.0,0.0,0.0,817908.36,1.0,0.0,0.04946199335525096,0.0,0.0,-0.026936026936026924,0.0,0.1313131313131315,0.0,1,1
SUP022,2022-11,12,7,1.1666666666666667,14,1,1,433090.0,0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,433090.0,1.0,0.0,0.028054585181087457,0.0,0.0,0.06481481481481488,0.0,-0.05555555555555558,0.0,1,1
SUP022,2022-12,22,11,1.4090909090909092,31,1,18,867897.05,0,0.5,0.045454545454545456,0.0,1.0,1.0,0.045454545454545456,867897.05,1.0,0.0,0.05028292745012161,0.0,0.0,-0.08333333333333337,0.045454545454545456,0.24242424242424243,0.0,1,1
SUP022,2023-01,21,9,1.1904761904761905,25,3,11,623932.51,0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,623932.51,1.0,0.0,0.035496257677314895,0.0,0.0,-0.07142857142857145,-0.045454545454545456,-0.2186147186147187,0.0,1,0
SUP022,2023-02,18,10,1.1666666666666667,21,0,0,595812.7899999999,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,595812.7899999999,1.0,0.0,0.04087631754156557,0.0,0.0,0.12698412698412703,0.0,-0.023809523809523725,0.0,1,1
SUP022,2023-03,11,6,1.6363636363636365,18,1,3,404094.97,0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,404094.97,1.0,0.0,0.027717323837905195,0.0,0.0,-0.010101010101010166,0.0,0.4696969696969697,0.0,1,1
SUP022,2023-04,22,9,0.9090909090909091,20,4,15,1020440.45,0,0.4090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,1020440.45,1.0,0.0,0.057270409375355165,0.0,0.0,-0.1363636363636363,0.0,-0.7272727272727274,0.0,1,0
SUP022,2023-05,24,11,1.2916666666666667,31,2,4,1076831.02,0,0.4583333333333333,0.08333333333333333,0.0,1.0,1.0,0.041666666666666664,1076831.02,1.0,0.0,0.06930989291534176,0.0,0.0,0.0492424242424242,0.041666666666666664,0.3825757575757577,0.0,1,1
SUP022,2023-06,22,8,1.0909090909090908,24,2,14,1242155.09,0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,1242155.09,1.0,0.0,0.07198808162983247,0.0,0.0,-0.09469696969696967,-0.041666666666666664,-0.2007575757575759,0.0,1,0
SUP022,2023-07,18,10,1.4444444444444444,26,0,0,831171.63,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,831171.63,1.0,0.0,0.04791087715161248,0.0,0.0,0.19191919191919193,0.0,0.3535353535353536,0.0,1,1
SUP022,2023-08,22,10,1.6363636363636365,36,1,3,838964.15,0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,838964.15,1.0,0.0,0.052097246869417954,0.0,0.0,-0.10101010101010105,0.0,0.19191919191919204,0.0,1,1
SUP022,2023-09,27,12,1.037037037037037,28,1,6,871373.68,0,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0,0.0,871373.68,1.0,0.0,0.0562857975227039,0.0,0.0,-0.01010101010101011,0.0,-0.5993265993265995,0.0,1,0
SUP022,2023-10,21,12,1.619047619047619,34,3,8,731983.23,0,0.5714285714285714,0.14285714285714285,0.0,1.0,1.0,0.047619047619047616,731983.23,1.0,0.0,0.04275982747182657,0.0,0.0,0.12698412698412698,0.047619047619047616,0.5820105820105821,0.0,1,1
SUP022,2023-11,17,6,0.8823529411764706,15,1,2,514212.85,0,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,514212.85,1.0,0.0,0.03425597657371849,0.0,0.0,-0.21848739495798314,-0.047619047619047616,-0.7366946778711485,0.0,1,0
SUP022,2023-12,26,18,1.7692307692307692,46,5,15,948395.7799999999,0,0.6923076923076923,0.19230769230769232,0.0,0.0,0.0,0.0,948395.7799999999,1.0,0.0,0.05655258023902457,0.0,0.0,0.33936651583710403,0.0,0.8868778280542986,0.0,1,1
SUP022,2024-01,20,9,1.35,27,0,0,672233.53,0,0.45,0.0,0.0,1.0,1.0,0.05,672233.53,1.0,0.0,0.0413645412339913,0.0,0.0,-0.24230769230769228,0.05,-0.4192307692307691,0.0,1,1
SUP022,2024-02,15,5,0.9333333333333333,14,0,0,695064.37,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,695064.37,1.0,0.0,0.050143004813779715,0.0,0.0,-0.1166666666666667,-0.05,-0.41666666666666674,0.0,1,0
SUP022,2024-03,18,9,0.7777777777777778,14,1,4,586315.16,0,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,586315.16,1.0,0.0,0.03557491135577776,0.0,0.0,0.16666666666666669,0.0,-0.15555555555555556,0.0,1,1
SUP022,2024-04,20,11,1.75,35,3,5,626240.77,0,0.55,0.15,0.0,1.0,1.0,0.05,626240.77,1.0,0.0,0.0399651165154468,0.0,0.0,0.050000000000000044,0.05,0.9722222222222222,0.0,1,1
SUP022,2024-05,13,6,1.2307692307692308,16,0,0,354628.71,0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,354628.71,1.0,0.0,0.022192384607741096,0.0,0.0,-0.08846153846153848,-0.05,-0.5192307692307692,0.0,1,0
SUP022,2024-06,23,6,0.6086956521739131,14,2,8,908722.01,0,0.2608695652173913,0.08695652173913043,0.0,1.0,2.0,0.043478260869565216,908722.01,1.0,0.0,0.05830654261142614,0.0,0.0,-0.20066889632107027,0.043478260869565216,-0.6220735785953178,0.0,1,1
SUP022,2024-07,19,8,0.7894736842105263,15,1,1,907438.62,0,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.0,907438.62,1.0,0.0,0.057200397115482915,0.0,0.0,0.16018306636155605,-0.043478260869565216,0.18077803203661325,0.0,1,1
SUP022,2024-08,18,13,1.3333333333333333,24,1,11,703724.0700000001,0,0.7222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,703724.0700000001,1.0,0.0,0.045898393567407485,0.0,0.0,0.30116959064327486,0.0,0.5438596491228069,0.0,1,1
SUP022,2024-09,19,7,1.0526315789473684,20,2,5,792971.24,0,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.0,792971.24,1.0,0.0,0.051556253241493495,0.0,0.0,-0.3538011695906433,0.0,-0.2807017543859649,0.0,1,0
SUP022,2024-10,19,12,1.7894736842105263,34,0,0,722387.03,0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,722387.03,1.0,0.0,0.047691626275654084,0.0,0.0,0.2631578947368421,0.0,0.736842105263158,0.0,1,1
SUP022,2024-11,24,10,0.9583333333333334,23,1,5,1356328.56,0,0.4166666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,1356328.56,1.0,0.0,0.08897172053298051,0.0,0.0,-0.21491228070175433,0.0,-0.831140350877193,0.0,1,0
SUP022,2024-12,21,8,1.3333333333333333,28,2,5,1388862.64,0,0.38095238095238093,0.09523809523809523,0.0,0.0,0.0,0.0,1388862.64,1.0,0.0,0.08392887763460061,0.0,0.0,-0.035714285714285754,0.0,0.3749999999999999,0.0,1,1
SUP022,2025-01,9,6,1.4444444444444444,13,1,11,368709.62,0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,368709.62,1.0,0.0,0.022464107659456885,0.0,0.0,0.2857142857142857,0.0,0.11111111111111116,0.0,1,1
SUP023,2022-02,1,0,0.0,0,0,0,6489.12,0,0.0,0.0,0.0,0.0,0.0,0.0,6489.12,1.0,0.0,0.0007403426694537247,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP023,2022-03,8,4,2.125,17,1,1,101412.51000000001,0,0.5,0.125,0.0,0.0,0.0,0.0,101412.51000000001,1.0,0.0,0.006697395307225041,0.0,0.0,0.5,0.0,2.125,0.0,1,1
SUP023,2022-04,9,8,3.6666666666666665,33,0,0,109112.91,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,109112.91,1.0,0.0,0.0070060737932068715,0.0,0.0,0.38888888888888884,0.0,1.5416666666666665,0.0,1,1
SUP023,2022-05,6,4,2.0,12,1,3,74931.18000000001,0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,74931.18000000001,1.0,0.0,0.004356532049630323,0.0,0.0,-0.2222222222222222,0.0,-1.6666666666666665,0.0,1,0
SUP023,2022-06,6,5,4.0,24,2,8,81347.36,0,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,0.16666666666666666,81347.36,1.0,0.0,0.0050837019221206484,0.0,0.0,0.16666666666666674,0.16666666666666666,2.0,0.0,1,1
SUP023,2022-07,6,6,3.5,21,3,9,272157.62,0,1.0,0.5,0.0,1.0,1.0,0.16666666666666666,272157.62,1.0,0.0,0.016209097615456868,0.0,0.0,0.16666666666666663,0.0,-0.5,0.0,1,1
SUP023,2022-08,8,8,2.625,21,3,7,116716.72,0,1.0,0.375,0.0,0.0,0.0,0.0,116716.72,1.0,0.0,0.006987427313358004,0.0,0.0,0.0,-0.16666666666666666,-0.875,0.0,1,0
SUP023,2022-09,5,3,1.2,6,1,1,75378.84,0,0.6,0.2,0.0,0.0,0.0,0.0,75378.84,1.0,0.0,0.0048958226272775955,0.0,0.0,-0.4,0.0,-1.425,0.0,1,0
SUP023,2022-10,8,6,3.25,26,3,7,119862.23,0,0.75,0.375,0.0,1.0,1.0,0.125,119862.23,1.0,0.0,0.00724851965543617,0.0,0.0,0.15000000000000002,0.125,2.05,0.0,1,1
SUP023,2022-11,9,7,3.0,27,0,0,104897.57,0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,104897.57,1.0,0.0,0.006795026005804993,0.0,0.0,0.02777777777777779,-0.125,-0.25,0.0,1,1
SUP023,2022-12,8,8,3.5,28,2,3,121116.64,0,1.0,0.25,0.0,0.0,0.0,0.0,121116.64,1.0,0.0,0.007017075610664302,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,1,1
SUP023,2023-01,9,7,3.6666666666666665,33,1,3,153535.58000000002,0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,153535.58000000002,1.0,0.0,0.008734820550248289,0.0,0.0,-0.2222222222222222,0.0,0.16666666666666652,0.0,1,1
SUP023,2023-02,6,6,4.333333333333333,26,1,3,94902.87,0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,94902.87,1.0,0.0,0.006510903953112383,0.0,0.0,0.2222222222222222,0.0,0.6666666666666665,0.0,1,1
SUP023,2023-03,5,3,1.0,5,0,0,90176.95,0,0.6,0.0,0.0,0.0,0.0,0.0,90176.95,1.0,0.0,0.006185337387061722,0.0,0.0,-0.4,0.0,-3.333333333333333,0.0,1,0
SUP023,2023-04,9,6,1.5555555555555556,14,1,1,181351.66999999998,0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,181351.66999999998,1.0,0.0,0.010178040650783997,0.0,0.0,0.06666666666666665,0.0,0.5555555555555556,0.0,1,1
SUP023,2023-05,7,6,1.7142857142857142,12,1,1,75329.42,0,0.8571428571428571,0.14285714285714285,0.0,1.0,1.0,0.14285714285714285,75329.42,1.0,0.0,0.004848554635410487,0.0,0.0,0.19047619047619047,0.14285714285714285,0.1587301587301586,0.0,1,1
SUP023,2023-06,7,5,1.2857142857142858,9,1,1,31980.799999999996,0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,31980.799999999996,1.0,0.0,0.0018534210901050574,0.0,0.0,-0.1428571428571428,-0.14285714285714285,-0.4285714285714284,0.0,1,0
SUP023,2023-07,5,2,2.4,12,0,0,64289.52,0,0.4,0.0,0.0,0.0,0.0,0.0,64289.52,1.0,0.0,0.0037058137978748544,0.0,0.0,-0.3142857142857143,0.0,1.114285714285714,0.0,1,1
SUP023,2023-08,11,4,1.0,11,1,4,266015.52,0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,266015.52,1.0,0.0,0.016518794297153926,0.0,0.0,-0.036363636363636376,0.0,-1.4,0.0,1,0
SUP023,2023-09,12,6,2.5833333333333335,31,1,4,273211.29000000004,0,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,273211.29000000004,1.0,0.0,0.01764789975049136,0.0,0.0,0.13636363636363635,0.0,1.5833333333333335,0.0,1,1
SUP023,2023-10,6,6,3.6666666666666665,22,0,0,125430.89,0,1.0,0.0,0.0,0.0,0.0,0.0,125430.89,1.0,0.0,0.007327221439263926,0.0,0.0,0.5,0.0,1.083333333333333,0.0,1,1
SUP023,2023-11,6,5,3.1666666666666665,19,1,4,77481.14,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,77481.14,1.0,0.0,0.005161660422809354,0.0,0.0,-0.16666666666666663,0.0,-0.5,0.0,1,0
SUP023,2023-12,10,7,2.8,28,1,5,203153.07,0,0.7,0.1,0.0,0.0,0.0,0.0,203153.07,1.0,0.0,0.0121139618440512,0.0,0.0,-0.13333333333333341,0.0,-0.3666666666666667,0.0,1,0
SUP023,2024-01,8,8,2.625,21,1,1,197722.61000000002,0,1.0,0.125,0.0,1.0,1.0,0.125,197722.61000000002,1.0,0.0,0.01216646401770138,0.0,0.0,0.30000000000000004,0.125,-0.17499999999999982,0.0,1,1
SUP023,2024-02,7,4,1.7142857142857142,12,3,5,128051.79000000001,0,0.5714285714285714,0.42857142857142855,0.0,1.0,1.0,0.14285714285714285,128051.79000000001,1.0,0.0,0.009237851628595363,0.0,0.0,-0.4285714285714286,0.01785714285714285,-0.9107142857142858,0.0,1,1
SUP023,2024-03,6,4,2.6666666666666665,16,0,0,60074.26,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,60074.26,1.0,0.0,0.0036450302159404266,0.0,0.0,0.09523809523809523,-0.14285714285714285,0.9523809523809523,0.0,1,1
SUP023,2024-04,10,7,2.7,27,0,0,159458.59,0,0.7,0.0,0.0,0.0,0.0,0.0,159458.59,1.0,0.0,0.010176247593619398,0.0,0.0,0.033333333333333326,0.0,0.03333333333333366,0.0,1,1
SUP023,2024-05,3,3,3.6666666666666665,11,0,0,53933.14,0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,53933.14,1.0,0.0,0.0033750933081056677,0.0,0.0,0.30000000000000004,0.3333333333333333,0.9666666666666663,0.0,1,1
SUP023,2024-06,12,10,2.8333333333333335,34,1,2,202734.11,0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,202734.11,1.0,0.0,0.013008076060031334,0.0,0.0,-0.16666666666666663,-0.3333333333333333,-0.833333333333333,0.0,1,0
SUP023,2024-07,7,6,3.2857142857142856,23,1,3,89906.76,0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,89906.76,1.0,0.0,0.0056672729835615925,0.0,0.0,0.023809523809523725,0.0,0.4523809523809521,0.0,1,1
SUP023,2024-08,7,5,3.142857142857143,22,0,0,64327.48,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,64327.48,1.0,0.0,0.004195576249423348,0.0,0.0,-0.1428571428571428,0.0,-0.1428571428571428,0.0,1,0
SUP023,2024-09,12,6,1.9166666666666667,23,2,5,134428.96,0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,134428.96,1.0,0.0,0.008740107024247941,0.0,0.0,-0.2142857142857143,0.0,-1.226190476190476,0.0,1,0
SUP023,2024-10,8,8,4.375,35,1,3,70191.32,0,1.0,0.125,0.0,0.0,0.0,0.0,70191.32,1.0,0.0,0.004633995437646277,0.0,0.0,0.5,0.0,2.458333333333333,0.0,1,1
SUP023,2024-11,10,6,2.0,20,0,0,150704.32,0,0.6,0.0,0.0,0.0,0.0,0.0,150704.32,1.0,0.0,0.00988582194431773,0.0,0.0,-0.4,0.0,-2.375,0.0,1,0
SUP023,2024-12,11,9,3.6363636363636362,40,2,11,149229.0,0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,149229.0,1.0,0.0,0.00901789861705389,0.0,0.0,0.21818181818181825,0.0,1.6363636363636362,0.0,1,1
SUP023,2025-01,5,2,1.8,9,0,0,69237.42,0,0.4,0.0,0.0,0.0,0.0,0.0,69237.42,1.0,0.0,0.004218378834116217,0.0,0.0,-0.4181818181818182,0.0,-1.8363636363636362,0.0,1,0
SUP023,2025-02,7,6,3.2857142857142856,23,1,2,61792.380000000005,0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,61792.380000000005,1.0,0.0,0.01315679848192192,0.0,0.0,0.4571428571428571,0.0,1.4857142857142855,0.0,1,1
SUP024,2022-02,5,2,2.2,11,0,0,117934.62,0,0.4,0.0,0.0,1.0,1.0,0.2,117934.62,1.0,0.0,0.013455142051897734,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP024,2022-03,28,19,2.392857142857143,67,4,24,977175.8099999999,0,0.6785714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,977175.8099999999,1.0,0.0,0.06453378073600413,0.0,0.0,0.2785714285714286,-0.2,0.19285714285714262,0.0,1,1
SUP024,2022-04,25,20,2.72,68,4,18,605744.33,0,0.8,0.16,0.0,1.0,1.0,0.04,605744.33,1.0,0.0,0.038894476151324846,0.0,0.0,0.12142857142857144,0.04,0.3271428571428574,0.0,1,1
SUP024,2022-05,30,15,1.5333333333333334,46,5,14,798141.23,0,0.5,0.16666666666666666,0.0,1.0,1.0,0.03333333333333333,798141.23,1.0,0.0,0.04640428522046986,0.0,0.0,-0.30000000000000004,-0.006666666666666668,-1.1866666666666668,0.0,1,0
SUP024,2022-06,30,21,2.533333333333333,76,2,6,689188.3,0,0.7,0.06666666666666667,0.0,0.0,0.0,0.0,689188.3,1.0,0.0,0.043069964230099934,0.0,0.0,0.19999999999999996,-0.03333333333333333,0.9999999999999998,0.0,1,1
SUP024,2022-07,25,18,2.48,62,1,3,689719.78,0,0.72,0.04,0.0,0.0,0.0,0.0,689719.78,1.0,0.0,0.04107816360729285,0.0,0.0,0.020000000000000018,0.0,-0.05333333333333323,0.0,1,1
SUP024,2022-08,25,13,2.24,56,4,6,602425.38,0,0.52,0.16,0.0,0.0,0.0,0.0,602425.38,1.0,0.0,0.03606512892473396,0.0,0.0,-0.19999999999999996,0.0,-0.23999999999999977,0.0,1,0
SUP024,2022-09,28,19,2.0,56,6,26,757606.49,0,0.6785714285714286,0.21428571428571427,0.0,0.0,0.0,0.0,757606.49,1.0,0.0,0.04920620954520337,0.0,0.0,0.15857142857142859,0.0,-0.2400000000000002,0.0,1,1
SUP024,2022-10,22,12,1.6818181818181819,37,4,12,541593.67,0,0.5454545454545454,0.18181818181818182,0.0,2.0,2.0,0.09090909090909091,541593.67,1.0,0.0,0.032752205279801744,0.0,0.0,-0.1331168831168832,0.09090909090909091,-0.3181818181818181,0.0,1,1
SUP024,2022-11,20,13,2.3,46,3,7,724278.91,0,0.65,0.15,0.0,0.0,0.0,0.0,724278.91,1.0,0.0,0.04691714049149178,0.0,0.0,0.10454545454545461,-0.09090909090909091,0.6181818181818179,0.0,1,1
SUP024,2022-12,16,12,2.1875,35,3,9,345063.52,0,0.75,0.1875,0.0,0.0,0.0,0.0,345063.52,1.0,0.0,0.019991776607425484,0.0,0.0,0.09999999999999998,0.0,-0.11249999999999982,0.0,1,1
SUP024,2023-01,26,18,2.1538461538461537,56,8,25,633587.91,0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.0,633587.91,1.0,0.0,0.03604556479128071,0.0,0.0,-0.05769230769230771,0.0,-0.033653846153846256,0.0,1,0
SUP024,2023-02,17,13,3.588235294117647,61,0,0,364380.67,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,364380.67,1.0,0.0,0.024998691238112592,0.0,0.0,0.07239819004524883,0.0,1.4343891402714934,0.0,1,1
SUP024,2023-03,21,17,2.380952380952381,50,3,3,420474.67000000004,0,0.8095238095238095,0.14285714285714285,0.0,2.0,2.0,0.09523809523809523,420474.67000000004,1.0,0.0,0.028840825695074408,0.0,0.0,0.04481792717086841,0.09523809523809523,-1.2072829131652663,0.0,1,1
SUP024,2023-04,21,13,2.761904761904762,58,2,43,736880.5,0,0.6190476190476191,0.09523809523809523,0.0,0.0,0.0,0.0,736880.5,1.0,0.0,0.04135611038911326,0.0,0.0,-0.19047619047619047,-0.09523809523809523,0.38095238095238093,0.0,1,1
SUP024,2023-05,19,12,2.1578947368421053,41,3,9,513700.37,0,0.631578947368421,0.15789473684210525,0.0,3.0,3.0,0.15789473684210525,513700.37,1.0,0.0,0.03306416417616892,0.0,0.0,0.012531328320801949,0.15789473684210525,-0.6040100250626566,0.0,1,1
SUP024,2023-06,17,12,2.7058823529411766,46,3,5,491223.29000000004,0,0.7058823529411765,0.17647058823529413,0.0,1.0,1.0,0.058823529411764705,491223.29000000004,1.0,0.0,0.028468443742395218,0.0,0.0,0.0743034055727555,-0.09907120743034055,0.5479876160990713,0.0,1,1
SUP024,2023-07,26,15,2.0,52,2,8,663793.15,0,0.5769230769230769,0.07692307692307693,0.0,0.0,0.0,0.0,663793.15,1.0,0.0,0.03826274973284624,0.0,0.0,-0.12895927601809964,-0.058823529411764705,-0.7058823529411766,0.0,1,0
SUP024,2023-08,19,12,1.736842105263158,33,2,7,439398.55,0,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,439398.55,1.0,0.0,0.027285378920439314,0.0,0.0,0.054655870445344146,0.0,-0.26315789473684204,0.0,1,1
SUP024,2023-09,21,16,3.4285714285714284,72,10,35,371485.85,0,0.7619047619047619,0.47619047619047616,0.0,0.0,0.0,0.0,371485.85,1.0,0.0,0.023995878938700043,0.0,0.0,0.13032581453634084,0.0,1.6917293233082704,0.0,1,1
SUP024,2023-10,25,16,2.4,60,3,8,561203.17,0,0.64,0.12,0.0,0.0,0.0,0.0,561203.17,1.0,0.0,0.032783470634760524,0.0,0.0,-0.12190476190476185,0.0,-1.0285714285714285,0.0,1,0
SUP024,2023-11,28,20,3.25,91,7,29,657490.98,0,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,657490.98,1.0,0.0,0.04380091942142483,0.0,0.0,0.07428571428571429,0.0,0.8500000000000001,0.0,1,1
SUP024,2023-12,26,17,2.6153846153846154,68,4,32,634724.17,0,0.6538461538461539,0.15384615384615385,0.0,0.0,0.0,0.0,634724.17,1.0,0.0,0.03784842816737678,0.0,0.0,-0.06043956043956045,0.0,-0.6346153846153846,0.0,1,0
SUP024,2024-01,26,17,2.576923076923077,67,6,21,652083.65,0,0.6538461538461539,0.23076923076923078,0.0,1.0,1.0,0.038461538461538464,652083.65,1.0,0.0,0.0401246588048599,0.0,0.0,0.0,0.038461538461538464,-0.038461538461538325,0.0,1,1
SUP024,2024-02,20,14,1.95,39,2,29,507798.56,0,0.7,0.1,0.0,1.0,1.0,0.05,507798.56,1.0,0.0,0.03663336337972612,0.0,0.0,0.0461538461538461,0.011538461538461539,-0.6269230769230771,0.0,1,1
SUP024,2024-03,25,21,3.4,85,3,7,909769.76,0,0.84,0.12,0.0,0.0,0.0,0.0,909769.76,1.0,0.0,0.05520065107333607,0.0,0.0,0.14,-0.05,1.45,0.0,1,1
SUP024,2024-04,27,20,3.4444444444444446,93,4,25,698513.87,0,0.7407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,698513.87,1.0,0.0,0.04457740463337393,0.0,0.0,-0.09925925925925927,0.0,0.04444444444444473,0.0,1,1
SUP024,2024-05,20,16,2.8,56,2,26,433199.3,0,0.8,0.1,0.0,1.0,1.0,0.05,433199.3,1.0,0.0,0.027109270079696074,0.0,0.0,0.059259259259259345,0.05,-0.6444444444444448,0.0,1,1
SUP024,2024-06,13,9,2.076923076923077,27,1,5,399252.42,0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,399252.42,1.0,0.0,0.025617326292608458,0.0,0.0,-0.10769230769230775,-0.05,-0.7230769230769227,0.0,1,0
SUP024,2024-07,15,8,1.6666666666666667,25,3,13,349582.8,0,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,349582.8,1.0,0.0,0.022035953224850007,0.0,0.0,-0.15897435897435896,0.0,-0.41025641025641035,0.0,1,0
SUP024,2024-08,23,15,2.347826086956522,54,3,43,714396.17,0,0.6521739130434783,0.13043478260869565,0.0,0.0,0.0,0.0,714396.17,1.0,0.0,0.04659445082460877,0.0,0.0,0.11884057971014494,0.0,0.6811594202898552,0.0,1,1
SUP024,2024-09,21,16,3.1904761904761907,67,5,26,644127.0,0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.0,0.0,644127.0,1.0,0.0,0.0418789144631317,0.0,0.0,0.10973084886128359,0.0,0.8426501035196687,0.0,1,1
