supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP019,2024-11,Medium,0.07458050438086397,0.33433959527562335,0.5910799003435127,Medium,False,roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate | roll3_std_quality_event_rate | is_worsening,current_medium_risk_flag | current_high_risk_flag | lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.11578757741622624,-0.42601450844646127,roll3_mean_late_delivery_rate,0.10265208236429722,-0.45123620064018805,avg_days_late_trend,-0.08614471360815196,0.38066705797394296,delay_acceleration,0.08603325309692104,0.9142712066612575,quality_event_rate,0.0786789594078634,-0.4399363446806882,risk_worsening_streak,-0.07477233812191818,0.7305457196894953,avg_days_late,-0.06516396706582592,-0.4175039119134725,roll3_std_late_delivery_rate,-0.061950638676797176,-1.6429439959679433
SUP019,2024-12,Medium,0.060372633562055085,0.398948925950957,0.540678440486988,Medium,False,quality_event_rate | roll3_mean_late_delivery_rate | late_rate_trend | roll3_std_quality_event_rate | is_worsening,current_medium_risk_flag | current_high_risk_flag | risk_worsening_streak | lag1_late_delivery_rate | avg_days_late_trend,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,lag1_late_delivery_rate,-0.12024758529158434,-0.4424241104528831,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_late_delivery_rate,0.07807835322751501,-0.3432154385099954,avg_days_late_trend,-0.07574938224417335,0.33473086477943076,late_rate_trend,0.06378141357237345,0.29155560602402436,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP020,2024-07,Low,0.0032850838002076123,0.6727864435549843,0.32392847264480806,Low,False,roll3_mean_avg_days_late | late_rate_trend | lag1_avg_days_late | avg_days_late | previous_risk_severity,late_delivery_rate | current_medium_risk_flag | avg_days_late_trend | spend_share | roll3_std_quality_event_rate,roll3_mean_avg_days_late,1.0415527596095413,-1.1614768708267513,late_rate_trend,0.7484912928928572,-2.2773660274282417,lag1_avg_days_late,0.5883452285264397,-1.0475503235208379,avg_days_late,0.5114124284229943,-1.7468918532985014,previous_risk_severity,0.44996440119593584,-1.5239025696136401,lag1_late_delivery_rate,0.4304154978281384,-0.9490705724011613,late_delivery_rate,-0.4015010504459852,-2.890054951853081,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,avg_days_late_trend,-0.22356227790841196,-1.0443989354467096
SUP020,2024-08,Low,0.0020061419811405337,0.6439164965907894,0.3540773614280701,Low,False,lag1_late_delivery_rate | roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | current_risk_severity,late_rate_trend | delay_acceleration | current_medium_risk_flag | roll3_std_quality_event_rate | late_delivery_rate,lag1_late_delivery_rate,1.3318231299709338,-2.9366836154290232,roll3_mean_avg_days_late,1.1070378621456143,-1.2345019108716553,lag1_avg_days_late,0.9912068244885628,-1.7648465209272863,late_rate_trend,-0.6993894780495613,2.127968424448776,delay_acceleration,-0.6155405445142655,1.475233638964739,previous_risk_severity,0.44996440119593584,-1.5239025696136401,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,avg_days_late_trend,0.3079695644496611,1.438718053288857,avg_days_late,0.21067794130530798,-0.7196375349555247
SUP020,2024-09,Low,0.026772965356901383,0.5784127041039929,0.39481433053910564,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | previous_risk_severity | lag1_avg_days_late | roll3_std_quality_event_rate,risk_change | late_rate_trend | quality_rate_trend | quality_event_rate | quality_rate_acceleration,roll3_mean_avg_days_late,0.830134458142274,-0.9257159216495218,lag1_late_delivery_rate,0.45773088062034445,-1.009301270674733,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,lag1_avg_days_late,0.4052263212709292,-0.7215065974269976,roll3_std_quality_event_rate,0.3768101977246736,2.0550245696202993,late_rate_trend,-0.36278813642875973,1.1038222954654011,quality_rate_trend,-0.30900174732749164,2.712205267650185,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,total_scrap_qty,0.2605402596845632,0.806094624865944
SUP020,2024-10,Medium,0.07701849084537021,0.24613049156290742,0.6768510175917224,Medium,False,lag1_quality_event_rate | avg_days_late_trend | roll3_mean_quality_event_rate | roll3_mean_late_delivery_rate | risk_worsening_streak,quality_rate_trend | current_medium_risk_flag | current_high_risk_flag | roll3_std_quality_event_rate | avg_days_late,lag1_quality_event_rate,0.4254788703688307,3.3248786451777907,quality_rate_trend,-0.417164603731916,-2.7067424148528487,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,0.21090975536856804,-0.9319944627055935,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_std_quality_event_rate,-0.15170674123179048,2.0550245696202993,avg_days_late,-0.12568209704689667,-0.805242061484106,roll3_mean_quality_event_rate,0.11027500253321389,1.2709497683427669,roll3_mean_late_delivery_rate,0.1007421713174712,-0.44284064757900393,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP020,2024-11,Medium,0.0521157843472213,0.3256426681026749,0.6222415475501037,Medium,False,roll3_mean_quality_event_rate | late_rate_trend | quality_event_rate | roll3_mean_short_delivery_rate | is_worsening,current_medium_risk_flag | current_high_risk_flag | roll3_std_quality_event_rate | avg_days_late | lag1_late_delivery_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_std_quality_event_rate,-0.15170674123179048,2.0550245696202993,avg_days_late,-0.12568209704689667,-0.805242061484106,roll3_mean_quality_event_rate,0.11027500253321389,1.2709497683427669,late_rate_trend,0.0842670157900136,0.38519875117874713,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_late_delivery_rate,-0.07787751047568188,-0.286532891391874,roll3_mean_avg_days_late,-0.056893711722277356,-0.6194818827515381,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP020,2024-12,Medium,0.010594247130974552,0.35103825223836177,0.6383675006306637,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak | quality_event_rate,late_rate_trend | current_risk_severity | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,late_rate_trend,-0.31957825985257227,-1.4608461619887645,current_risk_severity,-0.2958450961440389,-1.494314030573364,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.12568209704689667,-0.805242061484106,roll3_mean_late_delivery_rate,0.10710525814702118,-0.4708113916611365,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207
SUP021,2024-07,High,0.5216636633995786,0.02624917819724709,0.45208715840317426,High,True,roll3_mean_avg_days_late | delay_acceleration | avg_days_late | total_scrap_qty | lag1_avg_days_late,lag1_quality_event_rate | late_delivery_rate | quality_event_rate | is_worsening | short_delivery_rate,roll3_mean_avg_days_late,0.6942463937297957,0.8625166664492653,delay_acceleration,0.4893773681352723,1.5144008314120578,avg_days_late,0.246344827336405,1.8024035158480658,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,total_scrap_qty,0.12626113270181089,-0.3763120088548149,late_delivery_rate,-0.1184752848783131,0.7150899251622586,lag1_avg_days_late,0.1137572097322756,0.20420186411002303,quality_event_rate,-0.11292002522260458,-0.4399363446806882,roll3_mean_late_delivery_rate,0.10941949197827999,0.6023729017000886,spend_share,0.09539858377657617,-0.3870878466112445
SUP021,2024-08,Medium,0.2555317707638546,0.00030858888446701855,0.7441596403516784,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | avg_days_late_trend | lag1_late_delivery_rate,risk_change | risk_worsening_streak | roll3_mean_late_delivery_rate | delay_acceleration | roll3_mean_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late_trend,0.3337903261841193,-1.4749945310242156,risk_worsening_streak,-0.23826707744820194,2.327933002294138,roll3_mean_late_delivery_rate,-0.21682739960116723,0.9531260324900314,delay_acceleration,-0.21036504135842934,-2.2355390884202153,lag1_late_delivery_rate,0.1991575940898336,0.732755848622414,late_rate_trend,0.1315814326996184,0.6014809362717458
SUP021,2024-09,High,0.539317186266376,0.00013968214499076337,0.4605431315886333,High,True,roll3_mean_avg_days_late | previous_risk_severity | quality_event_rate | lag1_avg_days_late | delay_acceleration,total_scrap_qty | roll3_std_quality_event_rate | late_delivery_rate | lag1_quality_event_rate | quality_rate_trend,roll3_mean_avg_days_late,1.0253786603554056,1.2739082146707894,previous_risk_severity,0.9921619094049008,1.802007694049649,quality_event_rate,0.6685376469103906,2.604622236697034,lag1_avg_days_late,0.455369958866788,0.8174197897359283,delay_acceleration,0.30712387453019585,0.950408991546289,total_scrap_qty,-0.27046285530495145,0.806094624865944,lag1_late_delivery_rate,0.23688256595384322,1.3035575430304158,roll3_mean_late_delivery_rate,0.20137624601337728,1.1086104628289446,roll3_std_quality_event_rate,-0.16844857955939582,1.5378083264711861,quality_rate_acceleration,0.1596009630915372,1.313562251629305
SUP021,2024-10,Medium,0.23109002409486834,0.05357610643258956,0.7153338694725421,Medium,False,risk_change | avg_days_late_trend | lag1_quality_event_rate | lag1_late_delivery_rate | risk_worsening_streak,previous_risk_severity | late_rate_trend | quality_rate_trend | current_medium_risk_flag | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,avg_days_late_trend,0.43753084283094856,-1.9334161289446286,late_rate_trend,-0.3647637452391554,-1.6673966417837311,quality_rate_trend,-0.3412399541601754,-2.2141108073525726,lag1_quality_event_rate,0.3381373662176174,2.6423537956163066,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.2495276131017456,0.9180810740795576,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.1473545841666824,0.6477386641833448
SUP021,2024-11,Medium,0.15328074867411234,0.06566404567807671,0.781055205647811,Medium,False,late_rate_trend | delay_acceleration | roll3_mean_quality_event_rate | quality_event_rate | is_worsening,current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag | lag1_late_delivery_rate | roll3_mean_late_delivery_rate,late_rate_trend,0.37656062438447274,1.7213221673524361,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.17295861727179088,0.7642912168421598,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,0.15084287731338725,1.6029999388980696,lag1_late_delivery_rate,-0.14335853519116745,-0.5274556844861606,roll3_mean_late_delivery_rate,-0.12530648830229169,0.5508200359387553,roll3_std_quality_event_rate,-0.11352462315872086,1.5378083264711861,roll3_mean_quality_event_rate,0.07924115804302136,0.9132761654451753,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP021,2024-12,Medium,0.13138119684015426,0.0008482830674194674,0.8677705200924263,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | avg_days_late,risk_change | avg_days_late_trend | roll3_mean_late_delivery_rate | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,lag1_late_delivery_rate,0.28226812545948826,1.0385424706267006,avg_days_late_trend,-0.232421876372707,1.0270549193538598,roll3_mean_late_delivery_rate,-0.1825742697682415,0.8025567326779486,avg_days_late,0.13676897685060396,0.8762754238987428,late_rate_trend,0.13086454759492736,0.5982039334673062,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP021,2025-01,Medium,0.21205074421426348,0.05105952581906385,0.7368897299666727,Medium,False,risk_change | lag1_late_delivery_rate | quality_rate_trend | avg_days_late | avg_days_late_trend,previous_risk_severity | roll3_mean_late_delivery_rate | current_medium_risk_flag | late_rate_trend | quality_event_rate,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.43661625514598973,1.6064319114918038,roll3_mean_late_delivery_rate,-0.28279288733365343,1.2430959519715357,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.2376795675893906,-1.0864734173603883,quality_event_rate,-0.1935680417042442,1.0823429460081713,quality_rate_trend,0.1712514304490731,1.1111525432742875,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.09477680502700388,0.6072326262374871
SUP021,2025-02,Medium,0.1843682027810734,0.046932350853260044,0.7686994463656666,Medium,False,lag1_late_delivery_rate | avg_days_late | lag1_quality_event_rate | spend_share | roll3_mean_avg_days_late,roll3_mean_late_delivery_rate | current_medium_risk_flag | quality_rate_trend | current_high_risk_flag | risk_worsening_streak,roll3_mean_late_delivery_rate,-0.28279288733365343,1.2430959519715357,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.18404658838626,0.677158280985271,quality_rate_trend,-0.17040949262375898,-1.105689690476951,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.1560153889364207,0.9995867061601518,lag1_quality_event_rate,0.14161898187738742,1.1066728841029663,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,spend_share,0.12253154429239972,3.3871233716028377,avg_days_late_trend,-0.11977203552041582,0.5292636829289168
SUP022,2024-07,Low,0.0012504863441516025,0.6141294364774443,0.3846200771784041,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | lag1_avg_days_late | lag1_total_scrap_qty | previous_risk_severity,lag1_quality_event_rate | current_medium_risk_flag | late_rate_trend | delay_acceleration | roll3_mean_total_scrap_qty,roll3_mean_avg_days_late,0.8689927227706035,-0.9690483166625112,lag1_late_delivery_rate,0.7047569510889893,-1.5539962811487715,lag1_avg_days_late,0.6642466886352455,-1.1826930853510382,lag1_total_scrap_qty,0.4566908957448586,2.0340134124974436,lag1_quality_event_rate,-0.4523993400959938,1.0399041488197789,previous_risk_severity,0.44996440119593584,-1.5239025696136401,spend_share,0.398565916708716,1.8954388131205195,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,late_rate_trend,-0.3005787351573421,0.9145434375983696
SUP022,2024-08,Low,0.011662077943135256,0.5384532256799285,0.4498846963769364,Low,False,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_late_delivery_rate | current_medium_risk_flag,late_rate_trend | risk_change | roll3_mean_total_scrap_qty | total_scrap_qty | delay_acceleration,roll3_mean_avg_days_late,0.8380105237212785,-0.9344988353509436,late_rate_trend,-0.576941621577598,1.7554075261343907,lag1_avg_days_late,0.5671419866336964,-1.0097978920783932,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,lag1_late_delivery_rate,0.31971631493340935,-0.7049777425556348,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,spend_share,0.256029599501516,1.217586401291656,roll3_mean_total_scrap_qty,-0.20916490724611878,0.7129483187722007,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075
SUP022,2024-09,Medium,0.0037877000361780616,0.4618946928957016,0.5343176070681203,Medium,False,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,late_rate_trend | current_risk_severity | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.47054336289305326,-2.1509331268300618,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,lag1_late_delivery_rate,0.2422519436889138,0.8913118748468589,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.11794669697412824,-0.7556815461254537,is_worsening,-0.0999689117641761,-1.4052114749531837,avg_days_late_trend,0.09309599991014461,-0.41138427316779214,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP022,2024-10,Medium,0.03492527673615265,0.42389521767094485,0.5411795055929026,Medium,False,previous_risk_severity | late_rate_trend | quality_event_rate | delay_acceleration | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | avg_days_late_trend | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,late_rate_trend,0.3344221865321823,1.5287002560962752,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,-0.26742784517840307,-0.9839409766648082,avg_days_late_trend,-0.21750390084388074,0.9611334992500477,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,0.0786789594078634,-0.4399363446806882,delay_acceleration,0.0765964726755102,0.8139869989589059,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP022,2024-11,Medium,0.002422996412010395,0.4415288198784928,0.5560481837094967,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | spend_share | lag1_late_delivery_rate,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | delay_acceleration,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.2893307392072774,-1.3225796401523315,avg_days_late_trend,0.2611144807059643,-1.15384539574727,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,spend_share,0.1375025674386548,3.800965396432626,avg_days_late,-0.13180595543783835,-0.8444774694763725,delay_acceleration,-0.11879752524425996,-1.2624555371756343,lag1_late_delivery_rate,0.1116728242270392,0.4108751938810598
SUP022,2024-12,Low,0.0026693892845686814,0.5355102469425409,0.4618203637728904,Low,False,spend_share | lag1_avg_days_late | previous_risk_severity | roll3_mean_avg_days_late | current_risk_severity,delay_acceleration | current_medium_risk_flag | roll3_std_quality_event_rate | late_delivery_rate | total_scrap_qty,spend_share,0.7356547489262706,3.4985143127287155,lag1_avg_days_late,0.4764392296480721,-0.8483013797968243,previous_risk_severity,0.44996440119593584,-1.5239025696136401,roll3_mean_avg_days_late,0.4303167767203134,-0.4798633373855495,delay_acceleration,-0.40283326981645257,0.965449304393656,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,lag1_late_delivery_rate,0.3302590942567167,-0.7282246787313988,lag1_spend_share,0.2662794394376301,3.842756272304401,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075
SUP023,2024-07,Medium,0.34759928674620993,9.750180029445378e-05,0.6523032114534956,Medium,False,current_high_risk_flag | roll3_mean_quality_event_rate | lag1_late_delivery_rate | current_medium_risk_flag | current_risk_severity,roll3_std_quality_event_rate | previous_risk_severity | roll3_mean_late_delivery_rate | avg_days_late_trend | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,roll3_std_quality_event_rate,-0.5717100400355547,7.744403244260524,previous_risk_severity,-0.46008109979704603,1.802007694049649,roll3_mean_late_delivery_rate,-0.4598457783658815,2.021381906056874,roll3_mean_quality_event_rate,0.4516472919253335,5.205359400216294,lag1_late_delivery_rate,0.40231667077121175,1.4802342579662258,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late,0.21025527754190415,1.3471003198059406,roll3_mean_avg_days_late,0.13241283733945297,1.4417648504975074
SUP023,2024-08,High,0.6197803333663445,0.0028616666735700133,0.37735799996008557,High,True,roll3_mean_avg_days_late | previous_risk_severity | lag1_avg_days_late | spend_share | lag1_late_delivery_rate,risk_change | delay_acceleration | late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty,roll3_mean_avg_days_late,1.0184624893696137,1.2653157137991462,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,lag1_avg_days_late,0.7674329813395993,1.3775939629485832,spend_share,0.316344461568532,-1.2835944892299687,lag1_late_delivery_rate,0.2919209169237546,1.6064319114918038,roll3_mean_late_delivery_rate,0.26657872153401796,1.4675611732306502,avg_days_late,0.16573011664309678,1.2125789209753126,is_worsening,0.16199009382142265,-1.4052114749531837,delay_acceleration,-0.1555130005813179,-0.4812421511708178
SUP023,2024-09,High,0.4924268280111909,0.014491763622073469,0.49308140836673564,Medium,True,roll3_mean_avg_days_late | lag1_avg_days_late | spend_share | is_worsening | lag1_late_delivery_rate,delay_acceleration | late_rate_trend | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate,roll3_mean_avg_days_late,0.7699182376576228,0.956529724577013,lag1_avg_days_late,0.6913200490291573,1.2409661158235452,delay_acceleration,-0.2821843994744683,-0.8732326360002877,spend_share,0.24917047136863582,-1.0110303254300113,is_worsening,0.16199009382142265,-1.4052114749531837,lag1_late_delivery_rate,0.15432503949897602,0.8492459903383329,roll3_mean_late_delivery_rate,0.14921192060583716,0.8214369849333882,late_rate_trend,-0.144944655730814,-1.3188427071297257,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702
SUP023,2024-10,High,0.4731139802591025,4.165731179941531e-05,0.526844362429098,Medium,True,roll3_mean_avg_days_late | risk_change | delay_acceleration | avg_days_late | late_rate_trend,late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | roll3_std_late_delivery_rate | quality_event_rate,roll3_mean_avg_days_late,1.0652662770296641,1.323463724756561,risk_change,0.970227916101326,1.4852506846147433,delay_acceleration,0.9551788994695974,2.955845148736361,late_delivery_rate,-0.3839403070168097,2.317376537169076,avg_days_late,0.32430773833585447,2.3728259858894787,late_rate_trend,0.3232531460053352,2.9412609386414568,spend_share,0.3098640639846323,-1.2572997262824248,roll3_mean_late_delivery_rate,0.199511978146486,1.0983473513465,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702
SUP023,2024-11,Medium,0.32925765226665676,0.013066455351861609,0.6576758923814817,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_change | roll3_std_late_delivery_rate | risk_worsening_streak,late_rate_trend | previous_risk_severity | delay_acceleration | current_medium_risk_flag | roll3_mean_late_delivery_rate,avg_days_late_trend,0.7323695025396579,-3.236286153898475,lag1_late_delivery_rate,0.6424137613946586,2.3636178326452755,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.5308204040348482,-2.426469655030233,previous_risk_severity,-0.46008109979704603,1.802007694049649,delay_acceleration,-0.3655673835161325,-3.884866848714506,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.1994682653006967,0.8768190582160105,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_std_avg_days_late,-0.12498091463800147,3.3293519247945302
SUP023,2024-12,High,0.6324711499224523,3.5026606210402785e-05,0.3674938234713372,High,True,roll3_mean_avg_days_late | delay_acceleration | risk_change | roll3_mean_late_delivery_rate | spend_share,late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | is_worsening,roll3_mean_avg_days_late,1.2216701567964778,1.517776513723972,delay_acceleration,1.0400009891940574,3.218331016626605,risk_change,0.970227916101326,1.4852506846147433,roll3_mean_late_delivery_rate,0.2713038784545031,1.493573965227033,spend_share,0.2450643555434047,-0.9943694121354542,avg_days_late,0.22924473718933958,1.677289207844754,late_delivery_rate,-0.22707461211678903,1.3705708118923206,late_rate_trend,0.13852783150216363,1.2604564093099175,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702
SUP023,2025-01,Medium,0.3098471942611012,0.029864972248613054,0.6602878334902856,Medium,False,avg_days_late_trend | risk_change | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate,late_rate_trend | previous_risk_severity | current_medium_risk_flag | delay_acceleration | current_high_risk_flag,avg_days_late_trend,0.5679535911256245,-2.5097445164536234,late_rate_trend,-0.5545427838628042,-2.5349086569225903,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3804896625327166,1.3999266602681304,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,delay_acceleration,-0.2627433448853323,-2.792160778808498,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP024,2024-07,Medium,0.2558786670534749,0.0666913405667265,0.6774299923797986,Medium,False,lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | quality_event_rate | roll3_mean_avg_days_late,current_medium_risk_flag | late_rate_trend | current_high_risk_flag | roll3_mean_late_delivery_rate | is_worsening,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.21634680477707105,-0.9889577581494953,lag1_late_delivery_rate,0.1991575940898336,0.732755848622414,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.16667878939980785,0.7326836623650821,avg_days_late_trend,0.13264187586821682,-0.5861345465790821,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
