supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP015,2024-10,25,12,1.72,43,2,2,462854.12,0,0.48,0.08,0.0,0.0,0.0,0.0,462854.12,1.0,0.0,0.030557394851326,0.0,0.0,-0.2977777777777778,-0.1111111111111111,-2.1688888888888886,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3364285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5173867691350423,0.0169954215072876,0.4656178093576699,Logistic Regression,Medium,High,1.0,0.7501956738138773,0.0213901763959282,1.6046817794341048,Monitor,1,1,0,1
SUP015,2024-11,8,6,2.875,23,0,0,138557.36,0,0.75,0.0,0.0,0.0,0.0,0.0,138557.36,1.0,0.0,0.0090890121134864,0.0,0.0,0.27,0.0,1.155,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2887142857142857,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4854105567177214,0.077188749335626,0.4374006939466526,Logistic Regression,Medium,High,1.0,0.7041109036910477,0.006362308479440479,0.4479770773020051,Monitor,1,0,0,1
SUP015,2024-12,10,7,1.7,17,1,1,121952.11,0,0.7,0.1,0.0,0.0,0.0,0.0,121952.11,1.0,0.0,0.007369557955329,0.0,0.0,-0.05,0.0,-1.175,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2933333333333333,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5608667191539193,0.0372536876616954,0.4018795931843853,Logistic Regression,Medium,High,1.0,0.7618065157461119,0.0051586905687302995,0.39299240879767583,Monitor,1,1,0,1
SUP015,2025-01,6,4,2.333333333333333,14,2,3,65006.100000000006,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,65006.100000000006,1.0,0.0,0.0039605802227818,0.0,0.0,-0.0333333333333333,0.0,0.6333333333333335,0.0,1,1,2025-01,Medium,2025-02,High,0.4442857142857143,0.1824062049062048,0.3434497354497354,High,High,True,0.6126337579889877,0.0669474523330224,0.3204187896779898,Logistic Regression,High,High,1.0,0.7728431528279825,0.0027724061559472597,0.21426351144819877,Monitor,1,1,0,1
SUP016,2024-07,7,3,1.7142857142857142,12,1,6,65494.66,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,65494.66,1.0,0.0,0.0041284561604216,0.0,0.0,-0.3047619047619047,0.0,-1.885714285714286,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2742857142857143,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5828188648686793,0.0218057106296901,0.3953754245016305,Logistic Regression,Medium,High,1.0,0.7805065771194946,0.0028899193122951194,0.2255601030590987,Monitor,1,1,0,1
SUP016,2024-08,10,6,2.5,25,1,1,87699.29000000001,0,0.6,0.1,0.0,0.0,0.0,0.0,87699.29000000001,1.0,0.0,0.0057199358379232,0.0,0.0,0.1714285714285714,0.0,0.7857142857142858,0.0,1,1,2024-08,Medium,2024-09,Medium,0.274047619047619,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3983289739582136,0.1210055305218585,0.4806654955199278,Logistic Regression,Medium,Medium,0.5,0.6386617217181775,0.00400395508654624,0.25571728492558754,Monitor,0,0,0,0
SUP016,2024-09,12,8,1.5833333333333333,19,1,1,111162.32,0,0.6666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,111162.32,1.0,0.0,0.0072273903916514,0.0,0.0,0.0666666666666666,0.0,-0.9166666666666669,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2687301587301587,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3839343430580991,0.1181770819853403,0.4978885749565606,Logistic Regression,Medium,Medium,0.5,0.6328786305363794,0.005059173274155979,0.3201842653394087,Monitor,0,0,0,0
SUP016,2024-10,9,5,2.888888888888889,26,1,8,97862.06,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,97862.06,1.0,0.0,0.0064608036942269,0.0,0.0,-0.111111111111111,0.0,1.3055555555555556,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3171428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6094105164409294,0.0693947369505894,0.3211947466084811,Logistic Regression,Medium,High,1.0,0.7700078897451699,0.00452256258595883,0.3482408873054617,Monitor,1,1,0,1
SUP016,2024-11,8,6,2.125,17,0,0,116556.8,0,0.75,0.0,0.0,0.0,0.0,0.0,116556.8,1.0,0.0,0.0076458310631005,0.0,0.0,0.1944444444444444,0.0,-0.7638888888888888,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2041269841269841,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4735529235338292,0.0478059672285985,0.4786411092375721,Logistic Regression,Medium,Medium,0.5,0.7128734781526153,0.00535208174417035,0.3815357128323833,Monitor,0,0,0,0
SUP016,2024-12,9,4,1.8888888888888888,17,1,6,98418.79,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,98418.79,1.0,0.0,0.0059474409815325,0.0,0.0,-0.3055555555555556,0.0,-0.2361111111111111,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2511428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5237103302790264,0.0862585480491942,0.3900311216717793,Logistic Regression,Medium,High,1.0,0.718725891114916,0.00416320868707275,0.2992205873513722,Monitor,1,1,0,1
SUP016,2025-01,10,6,1.6,16,2,4,87181.40000000001,0,0.6,0.2,0.0,0.0,0.0,0.0,87181.40000000001,1.0,0.0,0.0053116388867265,0.0,0.0,0.1555555555555555,0.0,-0.2888888888888887,0.0,1,1,2025-01,Medium,2025-02,High,0.4142857142857142,0.1824062049062048,0.3434497354497354,High,Medium,False,0.275274173876191,0.2103791068852558,0.5143467192385531,Logistic Regression,High,Medium,0.5,0.5324475334954676,0.0037181472207085497,0.19797183168392954,Monitor,0,0,0,0
SUP017,2024-07,43,19,1.2093023255813953,52,2,5,822265.7,0,0.4418604651162791,0.0465116279069767,0.0,0.0,0.0,0.0,822265.7,1.0,0.0,0.0518315217556428,0.0,0.0,0.004360465116279,-0.03125,-0.0719476744186047,0.0,1,1,2024-07,Medium,2024-08,Low,0.1557619047619047,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0366239196587788,0.6891675786019998,0.2742085017392214,Logistic Regression,Low,Low,0.0,0.17372817052838951,0.03628206522894996,0.630321681521717,Monitor,0,0,0,0
SUP017,2024-08,30,11,1.0666666666666669,32,2,7,600954.63,0,0.3666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,600954.63,1.0,0.0,0.039195550216004,0.0,0.0,-0.0751937984496124,0.0,-0.1426356589147286,0.0,1,0,2024-08,Low,2024-09,Medium,0.2111507936507936,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.048372474492466,0.6444374839530138,0.3071900415545201,Logistic Regression,Medium,Low,0.0,0.20196749526972607,0.027436885151202798,0.5541358971991569,Monitor,0,0,0,0
SUP017,2024-09,36,19,1.0277777777777777,37,7,27,798361.76,0,0.5277777777777778,0.1944444444444444,0.0,0.0,0.0,0.0,798361.76,1.0,0.0,0.0519067262475805,0.0,0.0,0.1611111111111111,0.0,-0.0388888888888889,0.0,1,1,2024-09,Medium,2024-10,Medium,0.1892857142857142,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0248845258706376,0.7470753387041288,0.2280401354252335,Logistic Regression,Medium,Low,0.0,0.13890459358325435,0.036334708373306344,0.5047057899560187,Monitor,0,0,0,0
SUP017,2024-10,32,14,1.40625,45,3,6,623638.6,0,0.4375,0.09375,0.0,0.0,0.0,0.0,623638.6,1.0,0.0,0.0411723048824286,0.0,0.0,-0.0902777777777777,0.0,0.3784722222222223,0.0,1,1,2024-10,Medium,2024-11,Low,0.180295566502463,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0599225246185104,0.6785285135427023,0.2615489618387872,Logistic Regression,Low,Low,0.0,0.19069700553790397,0.02882061341770002,0.549600467652093,Monitor,0,0,0,0
SUP017,2024-11,29,12,1.3793103448275863,40,1,5,451346.61,0,0.4137931034482758,0.0344827586206896,0.0,0.0,0.0,0.0,451346.61,1.0,0.0,0.0296071952126615,0.0,0.0,-0.0237068965517241,0.0,-0.0269396551724137,0.0,1,0,2024-11,Low,2024-12,Medium,0.2071428571428571,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0989757164981912,0.4761540592060782,0.4248702242957305,Logistic Regression,Medium,Low,0.0,0.31141082864605646,0.02072503664886305,0.6454000836542331,Monitor,0,0,0,0
SUP017,2024-12,32,16,1.25,40,2,7,631637.36,0,0.5,0.0625,0.0,0.0,0.0,0.0,631637.36,1.0,0.0,0.0381698039605141,0.0,0.0,0.0862068965517241,0.0,-0.1293103448275863,0.0,1,1,2024-12,Medium,2025-01,Low,0.1345238095238095,0.1824062049062048,0.3434497354497354,Low,Low,True,0.055413214834475,0.620015002615768,0.3245717825497569,Logistic Regression,Low,Low,0.0,0.21769910610935345,0.02671886277235987,0.5816672541801224,Monitor,0,0,0,0
SUP017,2025-01,36,12,0.6944444444444444,25,2,4,625155.54,0,0.3333333333333333,0.0555555555555555,0.0,0.0,0.0,0.0,625155.54,1.0,0.0,0.0380884050556259,0.0,0.0,-0.1666666666666666,0.0,-0.5555555555555556,0.0,1,0,2025-01,Low,2025-02,Low,0.0,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0359231553101115,0.7143459722376604,0.2497308724522279,Logistic Regression,Low,Low,0.0,0.16078859153622543,0.026661883538938128,0.42869267019287355,Monitor,0,0,0,0
SUP018,2024-07,21,17,2.952380952380953,62,1,11,274800.77,0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0,0.0,274800.77,1.0,0.0,0.0173220676585712,0.0,0.0,0.1984126984126983,-0.0555555555555555,1.7857142857142858,0.0,1,1,2024-07,High,2024-08,High,0.3458241758241758,0.1824062049062048,0.3434497354497354,High,High,True,0.5413705728938732,0.0845065691289232,0.3741228579772035,Logistic Regression,High,High,1.0,0.728432001882475,0.01212544736099984,0.8832563894893687,Monitor,1,1,0,1
SUP018,2024-08,16,12,2.0625,33,3,8,170956.26,0,0.75,0.1875,0.0,1.0,1.0,0.0625,170956.26,1.0,0.0,0.0111501340351937,0.0,0.0,-0.0595238095238095,0.0625,-0.8898809523809526,0.0,1,1,2024-08,High,2024-09,Medium,0.2432380952380952,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6674625020479744,0.0257752664103519,0.3067622315416736,Logistic Regression,Medium,High,1.0,0.8208436178188112,0.007805093824635589,0.6406761452429138,Monitor,1,1,0,1
SUP018,2024-09,15,8,2.2,33,1,2,165884.18,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,165884.18,1.0,0.0,0.010785216867181,0.0,0.0,-0.2166666666666666,-0.0625,0.1375000000000001,0.0,1,1,2024-09,Medium,2024-10,Medium,0.3044360902255639,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5503411967668924,0.0769968121365964,0.3726619910965111,Logistic Regression,Medium,High,1.0,0.736672192315148,0.0075496518070267,0.5561618547898378,Monitor,1,1,0,1
SUP018,2024-10,19,13,2.526315789473684,48,0,0,165827.80000000002,0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,165827.80000000002,1.0,0.0,0.0109478674661613,0.0,0.0,0.1508771929824561,0.0,0.3263157894736839,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2861904761904761,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4666933857552107,0.0742415185229382,0.4590650957218509,Logistic Regression,Medium,High,1.0,0.6962259336161362,0.00766350722631291,0.5335532473413712,Monitor,1,0,0,1
SUP018,2024-11,18,12,2.055555555555556,37,3,10,212615.42,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,212615.42,1.0,0.0,0.0139470334011415,0.0,0.0,-0.0175438596491228,0.0,-0.4707602339181287,0.0,1,0,2024-11,Medium,2024-12,Medium,0.2427380952380952,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5424471820651436,0.0432121674051935,0.4143406505296629,Logistic Regression,Medium,High,1.0,0.7496175073299751,0.009762923380799048,0.7318458288968116,Monitor,1,1,0,1
SUP018,2024-12,12,7,1.5,18,2,3,119306.88,0,0.5833333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,119306.88,1.0,0.0,0.0072097068810821,0.0,0.0,-0.0833333333333332,0.0,-0.5555555555555554,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2717142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4136198713196808,0.1250994334186849,0.4612806952616342,Logistic Regression,Medium,Medium,0.5,0.6442602189504979,0.00504679481675747,0.32514491336424056,Monitor,0,0,0,0
SUP018,2025-01,15,9,2.4,36,2,10,304402.60000000003,0,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,304402.60000000003,1.0,0.0,0.018546119784503,0.0,0.0,0.0166666666666666,0.0,0.8999999999999999,0.0,1,1,2025-01,Medium,2025-02,Low,0.1003571428571428,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.394244332242534,0.1713634911083144,0.4343921766491517,Logistic Regression,Low,Medium,0.5,0.6114404205671099,0.0129822838491521,0.7937893096647158,Monitor,0,0,0,0
SUP019,2024-07,20,10,1.4,28,0,0,579006.15,0,0.5,0.0,0.0,0.0,0.0,0.0,579006.15,1.0,0.0,0.0364976550285096,0.0,0.0,0.0333333333333333,0.0,-0.6000000000000001,0.0,1,1,2024-07,Medium,2024-08,Low,0.1357142857142857,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1065116713227776,0.4301923511133395,0.4632959775638827,Logistic Regression,Low,Medium,0.5,0.33815966010471893,0.02554835851995672,0.8639424233342065,Monitor,0,0,0,0
SUP019,2024-08,27,9,0.7407407407407407,20,4,15,645582.27,0,0.3333333333333333,0.1481481481481481,0.0,0.0,0.0,0.0,645582.27,1.0,0.0,0.0421062606379235,0.0,0.0,-0.1666666666666666,0.0,-0.6592592592592592,0.0,1,0,2024-08,Low,2024-09,Medium,0.2146218487394957,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0441336165984691,0.6642561177490938,0.291610265652437,Logistic Regression,Medium,Low,0.0,0.18993874942468758,0.029474382446546446,0.5598327341961995,Monitor,0,0,0,0
SUP019,2024-09,17,8,1.9411764705882355,33,4,15,314177.65,0,0.4705882352941176,0.2352941176470588,0.0,0.0,0.0,0.0,314177.65,1.0,0.0,0.0204267464810165,0.0,0.0,0.1372549019607843,0.0,1.2004357298474946,0.0,1,1,2024-09,Medium,2024-10,Medium,0.1942105263157894,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1184108046789927,0.5097887378667911,0.3718004574542161,Logistic Regression,Medium,Low,0.0,0.3043110334061008,0.014298722536711548,0.43512590315337946,Monitor,0,0,0,0
SUP019,2024-10,19,9,1.105263157894737,21,3,21,275142.64,0,0.4736842105263157,0.1578947368421052,0.0,0.0,0.0,0.0,275142.64,1.0,0.0,0.0181647779021957,0.0,0.0,0.0030959752321981,0.0,-0.8359133126934983,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2010084033613445,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1394797653109581,0.397803890836046,0.4627163438529956,Logistic Regression,Medium,Medium,0.5,0.3708379372374559,0.01271534453153699,0.4715332137338742,Monitor,0,0,0,0
SUP019,2024-11,17,8,1.411764705882353,24,1,4,422755.61,0,0.4705882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,422755.61,1.0,0.0,0.0277316979793374,0.0,0.0,-0.0030959752321981,0.0,0.3065015479876161,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2275187969924812,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0794418030491488,0.6101391316181619,0.3104190653326892,Logistic Regression,Medium,Low,0.0,0.2346513357154934,0.01941218858553618,0.4555095980757119,Monitor,0,0,0,0
SUP019,2024-12,19,10,1.6842105263157894,32,1,7,414549.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,414549.48,1.0,0.0,0.0250511977054889,0.0,0.0,0.0557275541795665,0.0,0.2724458204334363,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2088961038961038,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1424755290041584,0.4360498509611107,0.4214746200347308,Logistic Regression,Medium,Low,0.0,0.3532128390215238,0.017535838393842228,0.6193883263711651,Monitor,0,0,0,0
SUP020,2024-07,8,0,0.0,0,0,0,201998.6,0,0.0,0.0,0.0,0.0,0.0,0.0,201998.6,1.0,0.0,0.0127329825754733,0.0,0.0,-0.375,0.0,-0.75,0.0,1,0,2024-07,Low,2024-08,Low,0.1553246753246753,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0079683362964908,0.8967143740254736,0.0953172896780356,Logistic Regression,Low,Low,0.0,0.055626981135508596,0.008913087802831308,0.0495808167067229,Monitor,0,0,0,0
SUP020,2024-08,11,4,1.0909090909090908,12,0,0,396306.35,0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,396306.35,1.0,0.0,0.0258479503558301,0.0,0.0,0.3636363636363636,0.0,1.0909090909090908,0.0,1,1,2024-08,Low,2024-09,Medium,0.2821733821733822,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0047924845104241,0.8995860881324756,0.0956214273571002,Logistic Regression,Medium,Low,0.0,0.0526031981889742,0.018093565249081067,0.09517793987425477,Monitor,0,0,0,0
SUP020,2024-09,9,5,1.6666666666666667,15,0,0,184567.58,0,0.5555555555555556,0.0,0.0,1.0,1.0,0.1111111111111111,184567.58,1.0,0.0,0.0119999470531234,0.0,0.0,0.1919191919191919,0.1111111111111111,0.5757575757575759,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2007142857142857,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1688799643261737,0.455635822536234,0.3754842131375921,Logistic Regression,Medium,Low,0.0,0.3566220708949698,0.00839996293718638,0.2995612178100399,Monitor,0,0,0,0
SUP020,2024-10,16,8,1.0,16,1,1,263028.15,0,0.5,0.0625,0.0,0.0,0.0,0.0,263028.15,1.0,0.0,0.0173649854009376,0.0,0.0,-0.0555555555555555,-0.1111111111111111,-0.6666666666666667,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2257142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1940909220184449,0.2809460352718754,0.5249630427096796,Logistic Regression,Medium,Medium,0.5,0.45657244337328473,0.012155489780656318,0.5549861669553248,Monitor,0,0,0,0
SUP020,2024-11,7,4,1.0,7,0,0,83635.92000000001,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,83635.92000000001,1.0,0.0,0.0054863046611351,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1,1,2024-11,Medium,2024-12,Low,0.1423809523809523,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0899235866409372,0.6196796657674674,0.2903967475915954,Logistic Regression,Low,Low,0.0,0.2351219604367349,0.0038404132627945695,0.09029654952354968,Monitor,0,0,0,0
SUP020,2024-12,9,3,1.0,9,2,4,216941.71,0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,216941.71,1.0,0.0,0.0131097732115762,0.0,0.0,-0.238095238095238,0.0,0.0,0.0,1,0,2024-12,Low,2025-01,Medium,0.1862857142857142,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1223456287610043,0.5502794525185877,0.327374918720408,Logistic Regression,Medium,Low,0.0,0.2860330881212083,0.009176841248103338,0.2624880241393081,Monitor,0,0,0,0
SUP021,2024-07,13,9,3.769230769230769,49,3,9,303692.48000000004,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,303692.48000000004,1.0,0.0,0.019143256716345,0.0,0.0,0.0452488687782804,0.0,1.7104072398190049,0.0,1,1,2024-07,Medium,2024-08,High,0.3494285714285714,0.1824062049062048,0.3434497354497354,High,High,True,0.7481557555458438,0.0135430561501087,0.2383011883040474,Logistic Regression,High,High,1.0,0.8673063496978675,0.0134002797014415,1.1622147672787657,Monitor,1,1,0,1
SUP021,2024-08,10,8,2.7,27,1,1,245728.7,0,0.8,0.1,0.0,0.0,0.0,0.0,245728.7,1.0,0.0,0.0160269529837275,0.0,0.0,0.1076923076923077,0.0,-1.069230769230769,0.0,1,1,2024-08,High,2024-09,High,0.3658241758241758,0.1824062049062048,0.3434497354497354,High,High,True,0.6805501311145271,0.0074644890293514,0.3119853798561214,Logistic Regression,High,High,1.0,0.8365428210425878,0.011218867088609249,0.9385062723207025,Monitor,1,1,0,1
SUP021,2024-09,11,8,2.8181818181818183,31,0,0,478481.12000000005,0,0.7272727272727273,0.0,0.0,1.0,1.0,0.0909090909090909,478481.12000000005,1.0,0.0,0.0311091910395053,0.0,0.0,-0.0727272727272727,0.0909090909090909,0.1181818181818181,0.0,1,1,2024-09,High,2024-10,Medium,0.1953246753246753,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6853346904468411,0.0270008798509413,0.2876644297022176,Logistic Regression,Medium,High,1.0,0.82916690529795,0.02177643372765371,1.8056298162384528,Monitor,1,1,0,1
SUP021,2024-10,22,10,1.4090909090909092,31,2,3,526474.36,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,526474.36,1.0,0.0,0.0347575709115848,0.0,0.0,-0.2727272727272727,-0.0909090909090909,-1.4090909090909092,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3139285714285714,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3493969116334481,0.0933281467283335,0.5572749416382183,Logistic Regression,Medium,Medium,0.5,0.6280343824525573,0.02433029963810936,1.528026470810569,Monitor,0,0,0,0
SUP021,2024-11,12,9,2.0,24,1,1,220090.21,0,0.75,0.0833333333333333,0.0,0.0,0.0,0.0,220090.21,1.0,0.0,0.0144373607057017,0.0,0.0,0.2954545454545454,0.0,0.5909090909090908,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.1824062049062048,0.3434497354497354,High,Medium,False,0.2650440945138363,0.2475475204513094,0.4874083850348544,Logistic Regression,High,Medium,0.5,0.5087482870312635,0.01010615249399119,0.514148776979475,Monitor,0,0,0,0
SUP021,2024-12,14,12,2.7857142857142856,39,1,8,202957.19,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,202957.19,1.0,0.0,0.0122646895913136,0.0,0.0,0.1071428571428571,0.0,0.7857142857142856,0.0,1,1,2024-12,High,2025-01,Medium,0.328096903096903,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6686460755912457,0.0361179915066475,0.2952359329021067,Logistic Regression,Medium,High,1.0,0.8162640420422991,0.008585282713919519,0.7007857570139825,Monitor,1,1,0,1
SUP021,2025-01,22,15,2.5,55,3,37,627863.2300000001,0,0.6818181818181818,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,627863.2300000001,1.0,0.0,0.0382533745502337,0.0,0.0,-0.1753246753246753,0.0454545454545454,-0.2857142857142856,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3374999999999999,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5908893465909671,0.0420996320629232,0.3670110213461095,Logistic Regression,Medium,High,1.0,0.7743948572640219,0.02677736218516359,2.0736251567286774,Monitor,1,1,0,1
SUP021,2025-02,12,9,2.9166666666666665,35,2,30,385458.61,0,0.75,0.1666666666666666,0.0,0.0,0.0,0.0,385458.61,1.0,0.0,0.0820716284903046,0.0,0.0,0.0681818181818182,-0.0454545454545454,0.4166666666666665,0.0,1,1,2025-02,Medium,2025-03,Low,0.0,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.358971112422219,0.0836505346083212,0.5573783529694597,Logistic Regression,Low,Medium,0.5,0.6376602889069489,0.05745013994321321,3.6633672833933986,Monitor,0,0,0,0
SUP022,2024-07,19,8,0.7894736842105263,15,1,1,907438.62,0,0.4210526315789473,0.0526315789473684,0.0,0.0,0.0,0.0,907438.62,1.0,0.0,0.0572003971154829,0.0,0.0,0.160183066361556,-0.0434782608695652,0.1807780320366132,0.0,1,1,2024-07,Low,2024-08,Medium,0.2870634920634921,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0062980004115847,0.8761333980238074,0.1175686015646078,Logistic Regression,Medium,Low,0.0,0.0650823011938886,0.04004027798083803,0.2605913431435926,Monitor,0,0,0,0
SUP022,2024-08,18,13,1.3333333333333333,24,1,11,703724.0700000001,0,0.7222222222222222,0.0555555555555555,0.0,0.0,0.0,0.0,703724.0700000001,1.0,0.0,0.0458983935674074,0.0,0.0,0.3011695906432748,0.0,0.5438596491228069,0.0,1,1,2024-08,Medium,2024-09,Low,0.1560150375939849,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0401374176032581,0.7076209943129241,0.2522415880838176,Logistic Regression,Low,Low,0.0,0.16625821164516688,0.032128875497185176,0.534168938233223,Monitor,0,0,0,0
SUP022,2024-09,19,7,1.0526315789473684,20,2,5,792971.24,0,0.3684210526315789,0.1052631578947368,0.0,0.0,0.0,0.0,792971.24,1.0,0.0,0.0515562532414934,0.0,0.0,-0.3538011695906433,0.0,-0.2807017543859649,0.0,1,0,2024-09,Low,2024-10,Medium,0.2670676691729323,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0786936412526618,0.6269391127190371,0.294367246028301,Logistic Regression,Medium,Low,0.0,0.22587726426681232,0.036089377269045375,0.8151769806624851,Monitor,0,0,0,0
SUP022,2024-10,19,12,1.7894736842105263,34,0,0,722387.03,0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,722387.03,1.0,0.0,0.047691626275654,0.0,0.0,0.2631578947368421,0.0,0.736842105263158,0.0,1,1,2024-10,Medium,2024-11,Low,0.1704761904761905,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0591633048267133,0.5994455444025952,0.3413911507706915,Logistic Regression,Low,Low,0.0,0.22985888021205905,0.0333841383929578,0.7673640667849688,Monitor,0,0,0,0
SUP022,2024-11,24,10,0.9583333333333334,23,1,5,1356328.56,0,0.4166666666666667,0.0416666666666666,0.0,0.0,0.0,0.0,1356328.56,1.0,0.0,0.0889717205329805,0.0,0.0,-0.2149122807017543,0.0,-0.831140350877193,0.0,1,0,2024-11,Low,2024-12,Low,0.1676190476190475,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0282147288698198,0.6938852929544924,0.2778999781756877,Logistic Regression,Low,Low,0.0,0.16716471795766363,0.062280204373086345,1.0411052798372629,Monitor,0,0,0,0
SUP022,2024-12,21,8,1.3333333333333333,28,2,5,1388862.64,0,0.3809523809523809,0.0952380952380952,0.0,0.0,0.0,0.0,1388862.64,1.0,0.0,0.0839288776346006,0.0,0.0,-0.0357142857142857,0.0,0.3749999999999999,0.0,1,1,2024-12,Low,2025-01,Medium,0.2704761904761904,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.010368945545415,0.8446762694148189,0.1449547850397661,Logistic Regression,Medium,Low,0.0,0.08284633806529805,0.05875021434422041,0.48672401189700065,Monitor,0,0,0,0
