supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP021,2024-08,10,8,2.7,27,1,1,245728.7,0,0.8,0.1,0.0,0.0,0.0,0.0,245728.7,1.0,0.0,0.0160269529837275,0.0,0.0,0.1076923076923077,0.0,-1.069230769230769,0.0,1,1,2024-08,High,2024-09,High,0.3658241758241758,0.1824062049062048,0.3434497354497354,0.6923076923076923,3.769230769230769,0.2307692307692307,0.0,0.0,1.0,0.0,0.019143256716345,0.0,0.7131221719457015,2.842684766214178,0.0,0.14947209653092006,0.0,1.0,0.06414921556809401,0.7055222360722173,0.0,0.05793543934301185,0.0,0.062443438914027295,0.0,-2.7796380090497737,6,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.2555317707638546,0.00030858888446701855,0.7441596403516784,Logistic Regression Standard,0.39999999999999997
SUP021,2024-09,11,8,2.8181818181818183,31,0,0,478481.12000000005,0,0.7272727272727273,0.0,0.0,1.0,1.0,0.0909090909090909,478481.12000000005,1.0,0.0,0.0311091910395053,0.0,0.0,-0.0727272727272727,0.0909090909090909,0.1181818181818181,0.0,1,1,2024-09,High,2024-10,Medium,0.1953246753246753,0.1824062049062048,0.3434497354497354,0.8,2.7,0.1,0.0,0.0,1.0,0.0,0.0160269529837275,0.0,0.73986013986014,3.0958041958041957,0.0303030303030303,0.11025641025641024,0.3333333333333333,1.0,0.044857110181538096,0.47862250113214266,0.04285495643554833,0.09448987575737577,0.0,-0.1804195804195804,0.0909090909090909,1.1874125874125872,7,1.0,1.0,0.0,1.0,0.0,1.0,Medium,High,False,0.539317186266376,0.00013968214499076337,0.4605431315886333,Logistic Regression Standard,0.39999999999999997
SUP021,2024-10,22,10,1.4090909090909092,31,2,3,526474.36,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,526474.36,1.0,0.0,0.0347575709115848,0.0,0.0,-0.2727272727272727,-0.0909090909090909,-1.4090909090909092,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3139285714285714,0.1824062049062048,0.3434497354497354,0.7272727272727273,2.8181818181818183,0.0,0.0909090909090909,1.0,1.0,0.0,0.0311091910395053,0.0,0.6606060606060606,2.309090909090909,0.0303030303030303,0.06363636363636364,0.3333333333333333,1.0,0.14870114116830654,0.6382223935991745,0.04285495643554833,0.045150498259852546,0.0,-0.2,-0.1818181818181818,-1.5272727272727273,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.23109002409486834,0.05357610643258958,0.7153338694725421,Logistic Regression Standard,0.39999999999999997
SUP021,2024-11,12,9,2.0,24,1,1,220090.21,0,0.75,0.0833333333333333,0.0,0.0,0.0,0.0,220090.21,1.0,0.0,0.0144373607057017,0.0,0.0,0.2954545454545454,0.0,0.5909090909090908,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.1824062049062048,0.3434497354497354,0.4545454545454545,1.4090909090909092,0.0909090909090909,0.0,0.0,1.0,0.0,0.0347575709115848,0.0,0.6439393939393939,2.0757575757575757,0.0303030303030303,0.058080808080808066,0.3333333333333333,1.0,0.13424276626264647,0.5777477565132607,0.04285495643554833,0.041185622298737595,0.0,0.5681818181818181,0.0909090909090909,2.0,1,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.15328074867411232,0.0656640456780768,0.7810552056478108,Logistic Regression Standard,0.39999999999999997
SUP021,2024-12,14,12,2.7857142857142856,39,1,8,202957.19,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,202957.19,1.0,0.0,0.0122646895913136,0.0,0.0,0.1071428571428571,0.0,0.7857142857142856,0.0,1,1,2024-12,High,2025-01,Medium,0.328096903096903,0.1824062049062048,0.3434497354497354,0.75,2.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0144373607057017,0.0,0.6872294372294373,2.064935064935065,0.0,0.08189033189033186,0.0,1.0,0.1702474176161342,0.5638767018063888,0.0,0.00801807747867713,0.0,-0.18831168831168832,0.0,0.19480519480519476,2,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.13138119684015426,0.0008482830674194674,0.8677705200924263,Logistic Regression Standard,0.39999999999999997
SUP021,2025-01,22,15,2.5,55,3,37,627863.2300000001,0,0.6818181818181818,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,627863.2300000001,1.0,0.0,0.0382533745502337,0.0,0.0,-0.1753246753246753,0.0454545454545454,-0.2857142857142856,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3374999999999999,0.1824062049062048,0.3434497354497354,0.8571428571428571,2.7857142857142856,0.0714285714285714,0.0,0.0,1.0,0.0,0.0122646895913136,0.0,0.762987012987013,2.4285714285714284,0.015151515151515133,0.097041847041847,0.3333333333333333,1.0,0.07216269730809377,0.32471861183299605,0.021427478217774156,0.028226266438699205,0.0,-0.2824675324675324,0.0454545454545454,-1.0714285714285712,3,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.2120507442142634,0.05105952581906388,0.7368897299666727,Logistic Regression Standard,0.39999999999999997
SUP021,2025-02,12,9,2.9166666666666665,35,2,30,385458.61,0,0.75,0.1666666666666666,0.0,0.0,0.0,0.0,385458.61,1.0,0.0,0.0820716284903046,0.0,0.0,0.0681818181818182,-0.0454545454545454,0.4166666666666665,0.0,1,1,2025-02,Medium,2025-03,Low,0.0,0.1824062049062048,0.3434497354497354,0.6818181818181818,2.5,0.1363636363636363,0.0454545454545454,1.0,1.0,0.0,0.0382533745502337,0.0,0.762987012987013,2.734126984126984,0.015151515151515133,0.12481962481962476,0.3333333333333333,1.0,0.07216269730809377,0.1739707160062136,0.021427478217774156,0.03972842683387071,0.0,0.2435064935064935,-0.0909090909090908,0.7023809523809521,4,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.18436820278107335,0.04693235085326008,0.7686994463656667,Logistic Regression Standard,0.39999999999999997
SUP022,2024-07,19,8,0.7894736842105263,15,1,1,907438.62,0,0.4210526315789473,0.0526315789473684,0.0,0.0,0.0,0.0,907438.62,1.0,0.0,0.0572003971154829,0.0,0.0,0.160183066361556,-0.0434782608695652,0.1807780320366132,0.0,1,1,2024-07,Low,2024-08,Medium,0.2870634920634921,0.1824062049062048,0.3434497354497354,0.2608695652173913,0.6086956521739131,0.0869565217391304,0.0434782608695652,2.0,1.0,0.0,0.0583065426114261,0.0,0.3811535527782668,0.87631285571789,0.0144927536231884,0.0465293668954996,0.6666666666666666,1.0,0.08664469152631844,0.2612784792485609,0.02049584873004485,0.03576112332488484,0.0,0.3608519626826262,-0.0869565217391304,0.802851610631931,2,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.0012504863441516025,0.6141294364774444,0.3846200771784039,Logistic Regression Standard,0.39999999999999997
SUP022,2024-08,18,13,1.3333333333333333,24,1,11,703724.0700000001,0,0.7222222222222222,0.0555555555555555,0.0,0.0,0.0,0.0,703724.0700000001,1.0,0.0,0.0458983935674074,0.0,0.0,0.3011695906432748,0.0,0.5438596491228069,0.0,1,1,2024-08,Medium,2024-09,Low,0.1560150375939849,0.1824062049062048,0.3434497354497354,0.4210526315789473,0.7894736842105263,0.0526315789473684,0.0,0.0,1.0,0.0,0.0572003971154829,0.0,0.4680481396728537,0.9105008899059243,0.0144927536231884,0.0650478854140181,0.6666666666666666,1.0,0.19125550426433496,0.3079617190797726,0.02049584873004485,0.0155376675431207,0.0,0.14098652428171882,0.0434782608695652,0.36308161708619374,3,0.5,0.0,1.0,0.0,0.5,1.0,Low,Low,True,0.011662077943135238,0.5384532256799286,0.4498846963769362,Logistic Regression Standard,0.39999999999999997
SUP022,2024-09,19,7,1.0526315789473684,20,2,5,792971.24,0,0.3684210526315789,0.1052631578947368,0.0,0.0,0.0,0.0,792971.24,1.0,0.0,0.0515562532414934,0.0,0.0,-0.3538011695906433,0.0,-0.2807017543859649,0.0,1,0,2024-09,Low,2024-10,Medium,0.2670676691729323,0.1824062049062048,0.3434497354497354,0.7222222222222222,1.3333333333333333,0.0555555555555555,0.0,0.0,1.0,0.0,0.0458983935674074,0.0,0.5038986354775828,1.0584795321637426,0.0,0.0711500974658869,0.0,1.0,0.15586620795286,0.2220682753923692,0.0,0.024151094918837816,0.0,-0.6549707602339181,0.0,-0.8245614035087718,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.0037877000361780616,0.4618946928957016,0.5343176070681203,Logistic Regression Standard,0.39999999999999997
SUP022,2024-10,19,12,1.7894736842105263,34,0,0,722387.03,0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,722387.03,1.0,0.0,0.047691626275654,0.0,0.0,0.2631578947368421,0.0,0.736842105263158,0.0,1,1,2024-10,Medium,2024-11,Low,0.1704761904761905,0.1824062049062048,0.3434497354497354,0.3684210526315789,1.0526315789473684,0.1052631578947368,0.0,0.0,1.0,0.0,0.0515562532414934,0.0,0.5740740740740741,1.3918128654970758,0.0,0.0536062378167641,0.0,1.0,0.15005315667095198,0.30364339147946556,0.0,0.042995604288718764,0.0,0.6169590643274854,0.0,1.0175438596491229,1,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.03492527673615265,0.42389521767094485,0.5411795055929026,Logistic Regression Standard,0.39999999999999997
SUP022,2024-11,24,10,0.9583333333333334,23,1,5,1356328.56,0,0.4166666666666667,0.0416666666666666,0.0,0.0,0.0,0.0,1356328.56,1.0,0.0,0.0889717205329805,0.0,0.0,-0.2149122807017543,0.0,-0.831140350877193,0.0,1,0,2024-11,Low,2024-12,Low,0.1676190476190475,0.1824062049062048,0.3434497354497354,0.631578947368421,1.7894736842105263,0.0,0.0,0.0,1.0,0.0,0.047691626275654,0.0,0.4722222222222223,1.2668128654970758,0.0,0.04897660818713447,0.0,1.0,0.11439065872525464,0.3715766303605325,0.0,0.04328324954119132,0.0,-0.4780701754385964,0.0,-1.567982456140351,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.002422996412010395,0.4415288198784928,0.5560481837094967,Logistic Regression Standard,0.39999999999999997
SUP022,2024-12,21,8,1.3333333333333333,28,2,5,1388862.64,0,0.3809523809523809,0.0952380952380952,0.0,0.0,0.0,0.0,1388862.64,1.0,0.0,0.0839288776346006,0.0,0.0,-0.0357142857142857,0.0,0.3749999999999999,0.0,1,1,2024-12,Low,2025-01,Medium,0.2704761904761904,0.1824062049062048,0.3434497354497354,0.4166666666666667,0.9583333333333334,0.0416666666666666,0.0,0.0,1.0,0.0,0.0889717205329805,0.0,0.47639933166248954,1.3603801169590646,0.0,0.045634920634920605,0.0,1.0,0.11069300609945457,0.3398501798267764,0.0,0.038981910127754864,0.0,0.1791979949874686,0.0,1.2061403508771928,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.0026693892845686836,0.5355102469425409,0.46182036377289054,Logistic Regression Standard,0.39999999999999997
SUP023,2024-07,7,6,3.2857142857142856,23,1,3,89906.76,0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,89906.76,1.0,0.0,0.0056672729835615,0.0,0.0,0.0238095238095237,0.0,0.4523809523809521,0.0,1,1,2024-07,High,2024-08,Medium,0.3308163265306122,0.1824062049062048,0.3434497354497354,0.8333333333333334,2.833333333333333,0.0833333333333333,0.0,0.0,1.0,0.0,0.0130080760600313,0.0,0.8968253968253969,3.2619047619047614,0.1111111111111111,0.07539682539682539,0.3333333333333333,1.0,0.07360014678964868,0.3406232338710334,0.15713484026367724,0.05859056769933871,0.0,0.1904761904761903,0.3333333333333333,1.2857142857142851,1,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.34759928674621,9.750180029445377e-05,0.6523032114534956,Logistic Regression Standard,0.39999999999999997
SUP023,2024-08,7,5,3.142857142857143,22,0,0,64327.48,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,64327.48,1.0,0.0,0.0041955762494233,0.0,0.0,-0.1428571428571428,0.0,-0.1428571428571428,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2242857142857142,0.1824062049062048,0.3434497354497354,0.8571428571428571,3.2857142857142856,0.1428571428571428,0.0,0.0,1.0,0.0,0.0056672729835615,0.0,0.8015873015873017,3.0873015873015874,0.0,0.07539682539682539,0.0,1.0,0.062492125984220874,0.18881551195826354,0.0,0.05859056769933871,0.0,-0.1666666666666665,0.0,-0.5952380952380949,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,High,False,0.6197803333663445,0.0028616666735700133,0.37735799996008557,Logistic Regression Standard,0.39999999999999997
SUP023,2024-09,12,6,1.9166666666666667,23,2,5,134428.96,0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,134428.96,1.0,0.0,0.0087401070242479,0.0,0.0,-0.2142857142857143,0.0,-1.226190476190476,0.0,1,0,2024-09,Medium,2024-10,High,0.4624999999999999,0.1824062049062048,0.3434497354497354,0.7142857142857143,3.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0041955762494233,0.0,0.6904761904761906,2.7817460317460316,0.0,0.10317460317460314,0.0,1.0,0.1467717619754518,0.6144774320406551,0.0,0.0736001467896483,0.0,-0.07142857142857151,0.0,-1.0833333333333333,0,0.5,0.0,1.0,0.5,0.0,1.0,High,High,True,0.4924268280111908,0.014491763622073479,0.49308140836673564,Logistic Regression Standard,0.39999999999999997
SUP023,2024-10,8,8,4.375,35,1,3,70191.32,0,1.0,0.125,0.0,0.0,0.0,0.0,70191.32,1.0,0.0,0.0046339954376462,0.0,0.0,0.5,0.0,2.458333333333333,0.0,1,1,2024-10,High,2024-11,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,0.5,1.9166666666666667,0.1666666666666666,0.0,0.0,1.0,0.0,0.0087401070242479,0.0,0.7380952380952381,3.14484126984127,0.0,0.09722222222222221,0.0,1.0,0.2048172682629197,1.0036113613726394,0.0,0.07081971546656632,0.0,0.7142857142857143,0.0,3.6845238095238093,1,1.0,1.0,0.0,0.5,0.5,1.0,Medium,High,False,0.4731139802591025,4.165731179941531e-05,0.526844362429098,Logistic Regression Standard,0.39999999999999997
SUP023,2024-11,10,6,2.0,20,0,0,150704.32,0,0.6,0.0,0.0,0.0,0.0,0.0,150704.32,1.0,0.0,0.0098858219443177,0.0,0.0,-0.4,0.0,-2.375,0.0,1,0,2024-11,Medium,2024-12,High,0.3798701298701298,0.1824062049062048,0.3434497354497354,1.0,4.375,0.125,0.0,0.0,1.0,0.0,0.0046339954376462,0.0,0.7000000000000001,2.7638888888888893,0.0,0.09722222222222221,0.0,1.0,0.21602468994692867,1.1397354577182586,0.0,0.07081971546656632,0.0,-0.9,0.0,-4.833333333333333,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.32925765226665676,0.013066455351861609,0.6576758923814817,Logistic Regression Standard,0.39999999999999997
SUP023,2024-12,11,9,3.636363636363636,40,2,11,149229.0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.0,149229.0,1.0,0.0,0.0090178986170538,0.0,0.0,0.2181818181818182,0.0,1.6363636363636362,0.0,1,1,2024-12,High,2025-01,Medium,0.1862857142857142,0.1824062049062048,0.3434497354497354,0.6,2.0,0.0,0.0,0.0,1.0,0.0,0.0098858219443177,0.0,0.8060606060606061,3.3371212121212124,0.0,0.10227272727272729,0.0,1.0,0.16352409167553994,0.9924097847663079,0.0,0.0759467335445583,0.0,0.6181818181818182,0.0,4.011363636363637,1,1.0,1.0,0.0,0.5,0.5,1.0,Medium,High,False,0.6324711499224523,3.5026606210402785e-05,0.3674938234713372,Logistic Regression Standard,0.39999999999999997
SUP023,2025-01,5,2,1.8,9,0,0,69237.42,0,0.4,0.0,0.0,0.0,0.0,0.0,69237.42,1.0,0.0,0.0042183788341162,0.0,0.0,-0.4181818181818182,0.0,-1.836363636363636,0.0,1,0,2025-01,Medium,2025-02,High,0.3844897959183673,0.1824062049062048,0.3434497354497354,0.8181818181818182,3.636363636363636,0.1818181818181818,0.0,0.0,1.0,0.0,0.0090178986170538,0.0,0.6060606060606061,2.4787878787878785,0.0,0.060606060606060615,0.0,1.0,0.17077579155885292,0.8225919303823813,0.0,0.08570991287109654,0.0,-0.6363636363636365,0.0,-3.472727272727272,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.3098471942611012,0.029864972248613054,0.6602878334902856,Logistic Regression Standard,0.39999999999999997
SUP024,2024-07,15,8,1.6666666666666667,25,3,13,349582.8,0,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,349582.8,1.0,0.0,0.02203595322485,0.0,0.0,-0.1589743589743589,0.0,-0.4102564102564103,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2886335403726708,0.1824062049062048,0.3434497354497354,0.6923076923076923,2.076923076923077,0.0769230769230769,0.0,0.0,1.0,0.0,0.0256173262926084,0.0,0.6752136752136751,2.181196581196581,0.016666666666666666,0.12564102564102564,0.3333333333333333,1.0,0.10953517499897969,0.46851953632779475,0.023570226039551608,0.05341709398974265,0.0,-0.05128205128205121,0.05,0.31282051282051243,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.2558786670534748,0.06669134056672651,0.6774299923797987,Logistic Regression Standard,0.39999999999999997
SUP024,2024-08,23,15,2.347826086956522,54,3,43,714396.17,0,0.6521739130434783,0.1304347826086956,0.0,0.0,0.0,0.0,714396.17,1.0,0.0,0.0465944508246087,0.0,0.0,0.1188405797101449,0.0,0.6811594202898552,0.0,1,1,2024-08,Medium,2024-09,High,0.3487074829931972,0.1824062049062048,0.3434497354497354,0.5333333333333333,1.6666666666666667,0.2,0.0,0.0,1.0,0.0,0.02203595322485,0.0,0.6259383128948346,2.030471943515422,0.0,0.1357859531772575,0.0,1.0,0.06750032957547511,0.2800152612609341,0.0,0.050388216336501285,0.0,0.2778149386845038,0.0,1.0914158305462656,1,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.1081366868622729,0.11282623905041954,0.7790370740873075,Logistic Regression Standard,0.39999999999999997
SUP024,2024-09,21,16,3.1904761904761907,67,5,26,644127.0,0,0.7619047619047619,0.238095238095238,0.0,0.0,0.0,0.0,644127.0,1.0,0.0,0.0418789144631317,0.0,0.0,0.1097308488612835,0.0,0.8426501035196687,0.0,1,1,2024-09,High,2024-10,High,0.3693645484949832,0.1824062049062048,0.3434497354497354,0.6521739130434783,2.347826086956522,0.1304347826086956,0.0,0.0,1.0,0.0,0.0465944508246087,0.0,0.6491373360938578,2.4016563146997933,0.0,0.18951000690131123,0.0,1.0,0.0933385954093092,0.6232560395628328,0.0,0.04457370963023185,0.0,-0.009109730848861408,0.0,0.16149068322981353,2,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.13626798671652754,0.0010176912133553684,0.8627143220701171,Logistic Regression Standard,0.39999999999999997
SUP024,2024-10,23,17,3.347826086956522,77,2,4,440792.76,0,0.7391304347826086,0.0869565217391304,0.0,1.0,1.0,0.0434782608695652,440792.76,1.0,0.0,0.0291009150246427,0.0,0.0,-0.0227743271221532,0.0434782608695652,0.1573498964803312,0.0,1,1,2024-10,High,2024-11,Medium,0.2993788819875776,0.1824062049062048,0.3434497354497354,0.7619047619047619,3.1904761904761907,0.238095238095238,0.0,0.0,1.0,0.0,0.0418789144631317,0.0,0.7177363699102829,2.962042788129745,0.0144927536231884,0.15182884748102132,0.3333333333333333,1.0,0.047282796778359094,0.4390416567029306,0.02049584873004488,0.06352955954652885,0.0,-0.1325051759834367,0.0434782608695652,-0.6853002070393375,3,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.269327972317719,0.000230138114601109,0.7304418895676799,Logistic Regression Standard,0.39999999999999997
SUP024,2024-11,23,16,2.1739130434782608,50,3,18,745490.68,0,0.6956521739130435,0.1304347826086956,0.0,0.0,0.0,0.0,745490.68,1.0,0.0,0.048902301696649,0.0,0.0,-0.0434782608695651,-0.0434782608695652,-1.1739130434782612,0.0,1,0,2024-11,Medium,2024-12,Medium,0.243051948051948,0.1824062049062048,0.3434497354497354,0.7391304347826086,3.347826086956522,0.0869565217391304,0.0434782608695652,1.0,1.0,0.0,0.0291009150246427,0.0,0.7322291235334712,2.904071773636991,0.0144927536231884,0.15182884748102135,0.3333333333333333,1.0,0.02748420669667331,0.5202810624401973,0.02049584873004488,0.06352955954652885,0.0,-0.020703933747411897,-0.0869565217391304,-1.3312629399585925,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.2997086742408442,0.01360204494711545,0.6866892808120404,Logistic Regression Standard,0.39999999999999997
SUP024,2024-12,22,13,1.4090909090909092,31,3,8,717549.54,0,0.5909090909090909,0.1363636363636363,0.0,0.0,0.0,0.0,717549.54,1.0,0.0,0.0433614713255041,0.0,0.0,-0.1047430830039525,0.0,-0.7648221343873516,0.0,1,0,2024-12,Medium,2025-01,High,0.3848303870043,0.1824062049062048,0.3434497354497354,0.6956521739130435,2.1739130434782608,0.1304347826086956,0.0,0.0,1.0,0.0,0.048902301696649,0.0,0.6752305665349144,2.310276679841897,0.0144927536231884,0.11791831357048743,0.3333333333333333,1.0,0.06221025226786816,0.7973371530559857,0.02049584873004488,0.022026684449671013,0.0,-0.06126482213438741,0.0434782608695652,0.4090909090909096,0,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.1941936749256708,0.06917175179281704,0.7366345732815122,Logistic Regression Standard,0.39999999999999997
SUP024,2025-01,23,20,2.1739130434782608,50,1,8,773291.15,0,0.8695652173913043,0.0434782608695652,0.0,1.0,1.0,0.0434782608695652,773291.15,1.0,0.0,0.0471137575572485,0.0,0.0,0.2786561264822134,0.0434782608695652,0.7648221343873516,0.0,1,1,2025-01,High,2025-02,Medium,0.2185714285714285,0.1824062049062048,0.3434497354497354,0.5909090909090909,1.4090909090909092,0.1363636363636363,0.0,0.0,1.0,0.0,0.0433614713255041,0.0,0.7187088274044796,1.9189723320158103,0.0144927536231884,0.10342555994729903,0.3333333333333333,1.0,0.11492320960591013,0.3605406117512411,0.02049584873004488,0.04245818984011058,0.0,0.3833992094861659,0.0434782608695652,1.5296442687747032,1,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.06574709384464099,0.0019270876683272814,0.9323258184870318,Logistic Regression Standard,0.39999999999999997
SUP024,2025-02,19,9,2.0526315789473686,39,1,1,575314.37,0,0.4736842105263157,0.0526315789473684,0.0,0.0,0.0,0.0,575314.37,1.0,0.0,0.1224956091648171,0.0,0.0,-0.3958810068649885,-0.0434782608695652,-0.1212814645308921,0.0,1,0,2025-02,Medium,2025-03,High,0.4014285714285714,0.1824062049062048,0.3434497354497354,0.8695652173913043,2.1739130434782608,0.0434782608695652,0.0434782608695652,1.0,1.0,0.0,0.0471137575572485,0.0,0.6447195062755703,1.8785451771721793,0.0144927536231884,0.07749115872685663,0.3333333333333333,1.0,0.16603636850711154,0.3356265591144197,0.02049584873004488,0.04179650922647476,0.0,-0.6745371333472019,-0.0869565217391304,-0.8861035989182436,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.03025209215890812,0.3305766668855998,0.6391712409554922,Logistic Regression Standard,0.39999999999999997
SUP025,2024-07,18,10,1.5555555555555556,28,2,6,105779.11,0,0.5555555555555556,0.1111111111111111,0.0,1.0,2.0,0.0555555555555555,105779.11,1.0,0.0,0.0066677866305958,0.0,0.0,-0.1587301587301587,0.0555555555555555,-1.3015873015873016,0.0,1,1,2024-07,Medium,2024-08,High,0.4455102040816326,0.1824062049062048,0.3434497354497354,0.7142857142857143,2.857142857142857,0.1428571428571428,0.0,0.0,1.0,0.0,0.0038689307008415,0.0,0.6375661375661376,2.185185185185185,0.0423280423280423,0.20370370370370364,1.0,1.0,0.06490922828775254,0.5322130671631566,0.03062390715023867,0.10926918745007079,0.0,-0.2301587301587301,0.1269841269841269,-2.015873015873016,3,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.20390298759002576,0.06058418143883181,0.7355128309711424,Logistic Regression Standard,0.39999999999999997
SUP025,2024-08,7,7,3.7142857142857135,26,1,1,20322.2,0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,20322.2,1.0,0.0,0.0013254574818729,0.0,0.0,0.4444444444444444,-0.0555555555555555,2.158730158730159,0.0,1,1,2024-08,High,2024-09,Medium,0.341062271062271,0.1824062049062048,0.3434497354497354,0.5555555555555556,1.5555555555555556,0.1111111111111111,0.0555555555555555,2.0,1.0,0.0,0.0066677866305958,0.0,0.7566137566137566,2.708994708994709,0.0185185185185185,0.13227513227513218,0.6666666666666666,1.0,0.18389573753420904,0.8875020675666346,0.026189140043946176,0.014965222882255368,0.0,0.6031746031746031,-0.111111111111111,3.4603174603174605,4,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.36115510794036965,0.00014708584927560482,0.6386978062103547,Logistic Regression Standard,0.39999999999999997
SUP025,2024-09,9,6,2.4444444444444446,22,1,10,36768.12,0,0.6666666666666666,0.1111111111111111,0.0,1.0,1.0,0.1111111111111111,36768.12,1.0,0.0,0.0023905362645102,0.0,0.0,-0.3333333333333333,0.1111111111111111,-1.2698412698412698,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2838461538461538,0.1824062049062048,0.3434497354497354,1.0,3.7142857142857135,0.1428571428571428,0.0,0.0,1.0,0.0,0.0013254574818729,0.0,0.7407407407407408,2.571428571428571,0.05555555555555553,0.12169312169312163,1.0,1.0,0.18885257457751045,0.8858602978394218,0.045360921162651446,0.014965222882255458,0.0,-0.7777777777777777,0.1666666666666666,-3.428571428571429,5,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,High,False,0.4474243084029111,0.010600999887320373,0.5419746917097685,Logistic Regression Standard,0.39999999999999997
